4,75,0.997357,82.8863,61.1867,494.279,356.371
4,75,0.754348,0,0,826.242,502.797
2,68,0.216342,8.09367,25.4132,105.32,114.779
2,124,0.374737,137.458,104.74,371.664,334.744
2,124,0.149688,308.175,94.378,423.419,311.54
2,177,0.109732,321.577,179.442,432.953,313.028
14,58,0.284031,25.4062,0,233.399,332.758
14,144,0.78989,1.17256,37.5922,243.162,285.555
15,124,0.863153,77.7701,63.3291,347.058,313.398
15,124,0.487344,33.3955,102.38,133.955,279.374
15,124,0.119702,26.9899,25.7556,628.516,403.268
16,124,0.925709,342.327,123.683,434.885,217.358
16,124,0.86471,54.1291,69.7354,141.771,209.185
16,124,0.687766,170.871,78.3203,229.904,197.983
16,124,0.310541,17.6284,68.2782,91.8029,191.464
16,124,0.31048,115.228,69.741,181.077,193.395
16,124,0.178845,91.8229,114.019,166.035,169.731
16,124,0.111367,194.084,90.1274,266.792,155.989
17,60,0.998357,0,0,417.295,249.502
17,60,0.348662,64.9871,55.4917,290.561,187.037
18,35,0.36738,57.0912,83.1727,221.061,320.699
18,92,0.788418,43.1185,85.5219,179.397,309.983
18,92,0.139527,100.391,105.301,410.552,324.907
18,124,0.897264,258.783,26.2685,411.252,317.493
18,124,0.798734,37.9004,5.53007,147.776,244.553
19,79,0.157305,145.031,123.308,269.036,295.964
19,86,0.883399,41.7391,15.929,229.638,333.216
19,86,0.145832,146.279,109.599,261.899,321.111
19,86,0.10993,19.3101,0,461.53,480.883
19,124,0.807971,193.78,76.9564,385.536,309.677
19,124,0.496113,31.5993,36.8479,464.251,457.502
19,124,0.165281,304.944,112.697,406.261,262.145
19,124,0.156037,354.521,141.68,450.185,305.69
20,10,0.102653,39.2828,72.6679,154.52,256.224
20,124,0.855325,393.932,97.7641,505.713,320.49
20,124,0.833804,308.584,71.5372,395.606,292.952
20,124,0.606946,261.185,85.5043,348.963,310.472
20,124,0.573085,10.0045,48.7739,180.808,289.11
20,124,0.431359,189.207,74.0783,263.834,300.371
20,124,0.155465,236.356,93.6295,302.479,258.116
20,124,0.102166,355.026,114.255,432.278,257.838
20,197,0.113785,28.91,36.9521,185.977,289.299
21,68,0.119465,38.2705,145.508,351.493,415.584
22,43,0.140156,12.2946,206.266,438.346,323.686
22,124,0.622546,196.12,66.6735,450.249,251.836
22,124,0.139525,71.9326,6.7089,780.757,331.954
22,164,0.233114,0,169.28,461.378,319.134
23,124,0.769347,226.704,37.9003,366.088,263.195
23,124,0.321976,197.799,111.082,300.375,240.617
23,124,0.152386,49.7383,11.1831,820.73,269.309
24,26,0.515906,36.3752,197.273,332.086,458.883
25,30,0.589639,84.3688,27.1637,381.358,283.851
25,54,0.197967,22.492,2.15931,463.843,295.381
25,78,0.215635,138.78,80.317,310.607,247.799
26,197,0.470329,0,60.7767,475.974,112.152
27,124,0.832846,78.4143,129.505,221.316,322.326
27,124,0.105622,18.0032,150.883,412.794,433.668
27,124,0.104199,52.1515,168.173,116.875,289.379
28,124,0.112934,0,0,467.398,550.798
28,127,0.10754,67.9032,19.5,405.824,359.862
29,124,0.861404,83.8823,48.7454,317.593,394.392
29,124,0.44021,35.8243,6.56986,358.782,918.042
31,43,0.247278,139.093,144.872,341.795,397.66
31,43,0.100477,406.083,169.075,524.4,390.606
31,124,0.936288,104.52,56.4244,357.9,321.016
31,124,0.838291,13.0656,19.1251,114.977,300.636
31,124,0.309974,410.438,89.3178,515.78,212.677
31,124,0.136118,83.81,72.9072,814.136,360.584
31,177,0.918169,218.91,228.291,458.592,367.302
31,177,0.713054,65.9641,191.991,712.811,438.942
31,177,0.509005,343.365,187.383,498.067,318.676
31,177,0.320109,135.393,141.463,363.834,398.465
32,152,0.847423,41.6981,83.2622,435.642,269.861
33,112,0.215919,41.144,194.193,193.427,415.426
33,124,0.935589,17.0798,0,235.983,457.934
33,124,0.145671,167.184,16.2584,251.279,388.873
33,174,0.155917,38.0637,193.683,185.74,430.939
34,35,0.146823,72.886,96.8105,334.117,502.084
34,39,0.187895,72.536,116.764,346.12,469.382
34,92,0.916996,67.3995,133.732,343.238,488.138
34,124,0.89145,131.134,44.2226,284.512,373.976
35,144,0.950376,16.9183,0,337.899,281.102
35,144,0.269953,15.6617,0,900.506,355.661
36,54,0.114453,20.9508,55.8132,433.392,373.574
37,60,0.989636,71.0405,0,455.177,314.305
37,60,0.767693,140.958,18.0461,314.712,215.995
38,58,0.334539,151.652,50.7027,423.616,373.276
38,84,0.131702,161.379,56.6416,397.842,321.935
38,113,0.247034,164.787,40.3618,394.034,395.242
38,124,0.155744,88.6087,51.1698,473.856,405.469
38,134,0.22096,164.162,51.567,391.959,402.722
38,157,0.139306,164.239,24.5149,412.675,455.87
39,20,0.114293,85.6795,80.5924,393.627,194.797
39,90,0.143967,107.673,88.6121,335.51,187.256
39,120,0.881625,116.003,93.4557,302.051,187.235
39,154,0.145593,92.6432,91.3522,378.627,193.518
40,43,0.449261,158.567,95.0621,279.188,213.182
40,43,0.144637,132.774,123.709,201.426,200.011
40,177,0.712572,78.1932,84.0371,303.623,239.263
40,177,0.572304,128.052,91.0503,228.427,193.901
40,177,0.261153,197.88,109.635,292.865,207.835
40,177,0.257549,58.8267,90.5935,673.25,286.307
40,177,0.131773,83.2254,140.052,160.22,208.186
41,26,0.308931,50.4641,243.989,208.165,385.775
41,124,0.763777,47.1603,241.987,189.274,369.377
42,37,0.11932,4.45324,71.2824,95.4344,202.713
42,124,0.885809,177.11,22.6836,351.617,307.564
42,124,0.241136,148.104,64.4838,243.11,302.189
42,124,0.1608,6.45908,65.655,80.5435,227.52
43,43,0.173679,128.945,229.021,219.243,423.933
43,87,0.153816,33.3869,145.352,111.716,268.626
43,89,0.110089,46.1558,164.86,110.049,252.426
43,124,0.87822,135.508,67.775,253.99,403.818
43,124,0.870513,2.24888,146.134,145.759,428.063
43,124,0.30219,9.37909,71.6698,215.071,876.069
43,124,0.289699,145.954,109.611,216.523,267.989
43,124,0.239351,206.941,86.1473,286.855,409.273
44,124,0.286357,55.7649,175.843,113.616,230.167
45,43,0.100756,58.8433,52.9234,351.893,218.75
45,87,0.752482,33.3878,8.80207,372.774,178.193
45,124,0.783254,64.0742,49.9528,333.324,224.304
46,26,0.978463,28.9115,144.976,253.603,394.839
46,26,0.163711,7.90719,109.136,321.163,937.697
47,20,0.109877,30.3554,12.5964,326.97,386.688
47,74,0.986067,58.8405,4.51478,290.352,333.668
47,74,0.262728,0,0,333.27,843.175
48,35,0.12763,16.4832,96.3257,371.029,309.846
48,39,0.255186,23.3228,72.4014,339.572,329.113
48,58,0.134339,27.0588,90.1661,371.199,312.964
48,92,0.72937,18.1555,51.5394,402.795,345.767
48,124,0.719537,149.346,0,282.868,221.194
48,124,0.223122,35.1713,19.7693,443.206,290.576
49,124,0.112222,50.3585,30.9625,481.329,222.865
49,197,0.487272,15.7385,0,534.804,297.594
50,124,0.283883,208.586,98.009,253.299,245.331
50,184,0.290523,92.3273,126.218,141.413,211.03
50,184,0.215177,198.045,90.2893,260.793,209.058
51,124,0.890313,241.958,32.1866,444.717,435.14
51,124,0.881586,12.3506,52.1146,250.27,457.475
51,124,0.342967,39.5944,10.3408,708.643,463.703
52,124,0.813648,171.457,3.31976,375.729,346.994
52,124,0.388706,291.475,27.0849,428.229,312.418
52,124,0.103554,111.969,62.9656,259.634,304.413
53,124,0.729358,210.582,134.705,256.623,183.594
53,124,0.506608,232.954,138.038,284.423,193.661
53,124,0.253983,182.631,127.311,232.819,175.62
53,156,0.287418,213.141,165.84,259.444,205.65
53,160,0.103875,204.983,160.482,268.086,205.194
54,124,0.951172,24.9372,23.7672,319.921,255.2
54,124,0.167438,12.6537,18.8483,96.4443,279.896
55,124,0.939735,6.30651,36.1139,166.525,282.21
55,124,0.910085,335.923,42.1838,451.421,303.824
55,124,0.692822,233.052,51.4585,331.273,283.401
55,124,0.440989,195.441,63.1896,272.857,269.75
55,124,0.349451,103.042,52.3714,217.445,294.561
55,124,0.208569,79.7645,23.7947,852.805,299.369
55,124,0.127282,239.482,107.704,301.434,207.473
56,68,0.1907,261.551,239.27,406.31,380.467
56,68,0.111861,45.4105,217.249,414.278,411.102
56,75,0.440339,179.436,140.935,305.711,269.869
57,58,0.147926,194.582,130.446,349.962,315.189
57,61,0.189713,51.0953,77.2161,142.767,196.687
57,124,0.726975,125.349,94.5662,379.034,289.181
57,124,0.205966,124.178,145.873,216.276,297.563
57,124,0.167339,39.3955,51.1677,517.677,397.592
58,5,0.242022,18.9819,0,327.396,349.243
58,132,0.869901,0.225174,0,365.334,314.723
58,132,0.145478,107.984,171.211,254.009,271.521
59,26,0.928195,77.0204,27.3653,405.585,239.618
59,87,0.113974,53.386,36.4373,427.565,212.345
59,124,0.153305,24.2452,17.5821,439.987,286.034
60,16,0.246534,142.349,90.7487,231.023,200.706
60,148,0.260099,150.544,75.5125,236.772,203.015
60,158,0.179346,107.126,58.9065,264.58,245.349
60,193,0.208682,128.676,61.2148,249.31,212.59
61,105,0.264541,132.671,0,440.306,272.029
61,159,0.243859,145.37,0,427.595,272.245
62,20,0.107501,61.6083,87.1602,429.478,373.434
62,113,0.880449,67.6149,72.5873,460.46,391.649
62,113,0.154852,0,9.17544,870.716,525.984
63,117,0.15352,128.934,257.353,252.077,413.95
63,124,0.824001,0,16.3835,430.223,451.004
63,173,0.883156,110.057,29.4691,337.648,149.935
63,173,0.789272,212.727,80.0454,336.274,173.754
63,173,0.748941,29.5261,69.7118,388.669,215.025
64,124,0.806451,0,0.458916,360.951,512.994
65,43,0.245425,44.6027,91.8972,172.835,240.817
65,43,0.170295,250.319,103.322,387.223,269.496
65,43,0.128188,50.6546,146.086,125.819,207.73
65,177,0.172107,218.709,94.4495,452.653,252.323
66,38,0.147446,80.3571,101.064,180.713,194.61
66,62,0.242172,1.06615,127.925,72.1374,209.464
66,64,0.159455,276.3,114.621,414.5,230.278
66,124,0.728432,236.652,105.586,398.182,199.65
67,43,0.226262,11.9091,234.902,101.401,359.588
67,124,0.127356,11.8027,222.166,106.944,364.196
68,92,0.97034,42.7329,43.5441,351.035,292.537
70,99,0.480877,304.582,170.588,411.164,284.805
70,124,0.194774,279.773,159.826,426.21,353.471
71,43,0.295064,96.4013,129.053,208.021,237.34
71,43,0.147969,48.9479,114.771,329.322,278.149
71,68,0.396337,63.1354,132.055,279.602,238.334
71,124,0.399141,220.722,29.2285,297.491,204.249
71,177,0.176422,0,154.98,339.967,292.958
72,30,0.447549,92.4834,332.371,192.419,420.846
72,68,0.178645,80.598,342.981,227.359,439.305
72,68,0.103682,105.297,230.532,171.112,368.015
72,177,0.2019,14.0714,357.883,282.953,480.301
73,37,0.849738,156.791,76.989,229.895,205.702
73,37,0.395234,86.8325,56.9796,287.401,186.107
73,37,0.150028,212.169,81.506,273.545,188.883
73,37,0.116948,106.96,36.5261,184.216,155.268
73,77,0.181249,92.7805,36.2237,294.961,192.269
73,124,0.523654,92.1119,40.3979,166.467,210
73,124,0.49016,223.163,53.6941,298.239,203.594
73,124,0.213531,106.313,50.4133,282.574,186.695
74,75,0.991082,110.088,247.617,239.007,393.461
74,75,0.898257,33.7981,1.0726,390.259,251.861
74,75,0.65519,331.089,162.875,464.647,324.381
74,75,0.139836,47.0087,0,747.43,459.453
74,96,0.136684,344.913,187.603,477.956,370.329
75,35,0.14109,123.323,86.1185,411.738,322.988
75,38,0.16735,76.1903,28.4026,444.147,347.023
75,39,0.20147,25.9169,112.168,337.412,317.472
75,92,0.807029,42.9831,84.602,347.836,327.186
75,92,0.207657,234.995,107.814,400.796,271.314
75,124,0.712145,81.7657,9.28241,243.083,269.021
75,124,0.416276,43.6831,107.124,173.312,318.776
76,26,0.188398,37.8453,39.1767,265.503,331.757
76,35,0.508751,194.201,70.6304,361.637,271.367
76,35,0.100353,33.152,33.0998,303.874,295.138
76,64,0.536484,200.073,129.844,396.506,281.256
76,64,0.200255,45.0091,40.0657,359.387,327.397
76,105,0.260662,26.9524,50.1261,362.14,249.109
77,35,0.396655,63.5407,13.361,325.068,263.232
77,35,0.111283,152.416,52.4531,281.445,201.945
77,92,0.859608,39.9122,56.5597,321.341,229.845
77,92,0.601616,77.3114,78.4043,178.409,213.833
77,124,0.334857,128.739,0,274.924,180.653
78,124,0.951507,1.21166,3.20082,321.195,323.388
79,26,0.546944,267.727,22.0196,368.995,135.362
80,62,0.430955,22.2663,28.6118,322.209,194.705
80,170,0.11437,32.1708,65.8261,317.8,328.707
80,177,0.140725,0,259.62,371.766,422.749
80,194,0.144783,37.1768,46.5253,312.915,384.659
81,43,0.739332,62.1691,160.547,182.359,317.29
81,43,0.445935,322.156,219.623,420.577,329.416
81,43,0.277387,161.471,155.496,249.055,294.293
81,43,0.178168,264.118,192.188,376.023,325.712
81,43,0.131401,18.693,78.6365,324.671,387.464
81,100,0.690634,79.7857,141.346,143.571,208.334
81,100,0.637124,315.877,50.8966,401.424,165.896
81,100,0.584067,324.506,32.4969,392.698,91.2103
81,100,0.504784,32.8474,83.6338,209.321,229.5
81,100,0.120326,33.0389,0.708786,733.988,264.786
81,100,0.110878,188.453,101.807,257.17,222.462
81,177,0.283893,306.447,224.807,426.642,365.459
81,177,0.122533,64.5429,170.974,148.171,282.257
81,177,0.101568,33.3442,196.423,275.237,315.941
82,124,0.839608,221.985,15.0092,354.738,258.293
82,124,0.418505,29.4989,7.54872,169.764,253.532
82,124,0.208478,295.914,45.4672,415.271,253.884
82,124,0.117156,145.262,62.7692,266.931,263.368
82,124,0.108825,113.966,25.1523,203.555,118.169
82,156,0.228365,155.235,168.294,338.708,290.684
82,197,0.215805,157.756,97.8102,331.672,305.85
83,124,0.123196,5.73905,83.3671,97.9631,381.059
83,182,0.995283,230.376,81.6118,452.793,359.106
83,182,0.438997,58.4898,27.9239,683.484,399.885
83,182,0.164611,0.605387,108.759,81.6753,299.887
84,161,0.946472,85.4982,68.0524,317.56,193.568
84,161,0.408221,0,41.3366,532.488,235.373
84,197,0.275256,323.96,141.807,399.234,199.653
84,197,0.139022,83.7689,61.5087,407.117,214.387
84,197,0.131079,189.947,144.9,417.023,228.054
85,86,0.129217,24.8365,74.7858,375.533,267.453
85,124,0.412797,26.3237,34.7188,402.39,279.766
85,124,0.201927,294.174,26.6764,430.048,253.765
86,20,0.766692,198.564,89.3586,413.252,265.738
86,20,0.154158,113.602,37.9508,250.893,253.174
86,113,0.350278,112.127,34.9822,250.364,257.136
87,35,0.385913,37.8786,91.2031,170.46,285.442
87,35,0.329544,0,49.4169,437.548,284.6
87,92,0.733488,25.0172,63.6297,319.785,289.648
88,20,0.11054,135.011,68.1757,398.074,232.937
88,134,0.565424,134.822,69.5805,389.198,223.821
88,157,0.145486,120.819,64.606,416.56,231.851
88,175,0.212978,101.145,49.6795,405.271,226.033
89,114,0.97551,72.8547,88.933,367.254,484.215
89,114,0.197375,287.806,238.665,373.779,403.012
89,114,0.183613,0,59.094,887.11,444.012
89,114,0.138468,47.9133,94.1227,192.014,343.94
89,124,0.95519,84.7741,0.272538,386.917,395.321
89,124,0.206764,20.999,0,591.181,746.145
89,124,0.131354,59.3318,82.374,183.129,293.92
90,61,0.507078,222.61,139.43,350.758,258.362
90,61,0.160048,149.416,142.687,280.901,278.774
90,61,0.122052,57.499,96.4631,229.328,264.089
90,79,0.165175,105.513,77.7748,252.664,209.051
90,124,0.893207,51.3462,30.0066,270.472,286.906
90,124,0.638045,363.12,23.6548,435.198,212.052
90,124,0.215005,26.2813,27.1742,600.253,380.995
90,124,0.176651,207.69,78.844,336.544,257.979
90,124,0.137972,308.647,33.5726,404.395,237.536
91,26,0.873868,149.324,146.205,351.944,234.55
91,26,0.561128,156.645,136.803,254.005,198.764
91,26,0.391289,152.224,170.358,245.588,224.551
91,89,0.137478,139.99,121.961,231.212,182.455
91,124,0.140458,138.736,123.564,275.162,219.389
92,37,0.963209,81.1145,86.4917,325.596,194.556
92,37,0.368687,193.627,109.846,312.442,175.363
93,43,0.333042,229.212,236.451,342.634,353.946
93,100,0.247266,227.813,0.543952,347.196,137.819
93,100,0.110905,250.338,101.375,301.536,174.366
93,177,0.692757,274.571,198.535,470.192,320.636
93,177,0.582414,206,212.953,327.01,319.289
93,177,0.239853,181.038,176.385,277.775,269.952
93,177,0.228281,272.003,244.7,372.173,357.289
93,177,0.159491,331.223,157.694,438.011,244.339
94,3,0.144774,257.501,183.419,367.143,268.644
94,21,0.675711,256.174,128.533,400.226,255.688
95,144,0.969944,45.3376,0,297.362,253.683
96,58,0.267664,42.3487,50.4765,425.335,311.814
96,58,0.188845,19.7062,9.61277,211.7,184.93
96,74,0.96432,27.6482,0,289.187,315.024
96,74,0.373097,115.71,145.601,365.71,273.923
96,74,0.33955,50.9294,2.35304,173.491,135.585
96,157,0.316414,89.9677,118.241,406.722,294.266
97,60,0.913607,12.0836,0,475.399,350.017
98,75,0.286659,174.821,107.727,352.087,246.486
98,75,0.108774,152.092,0,327.642,76.2662
98,96,0.220252,159.511,1.29897,318.768,78.6524
98,99,0.250735,194.497,131.662,335.129,258.144
98,124,0.230163,2.25992,65.4342,86.6705,296.392
98,124,0.218624,379.835,0,486.872,205.046
98,124,0.114325,166.057,0,302.425,108.746
98,132,0.187689,1.97347,83.4123,56.4531,200.223
98,132,0.163638,179.854,123.085,348.658,265.964
99,35,0.260211,98.9139,44.7656,366.787,312.847
99,64,0.153886,89.9879,95.5165,366.082,316.468
99,92,0.356042,64.878,76.5219,381.543,333.855
99,124,0.937812,157.924,19.8868,329.223,281.932
99,124,0.147564,66.5117,19.4205,569.042,335.579
100,27,0.158024,48.9395,195.426,129.434,308.478
100,43,0.441526,228.378,229.494,374.307,349.995
100,43,0.353087,141.535,219.599,276.102,345.096
100,43,0.1097,102.709,226.159,190.855,336.177
100,177,0.331423,133.708,229.665,345.703,373.893
100,177,0.254248,98.079,229.227,197.903,334.553
101,87,0.842737,232.526,16.1342,366.539,109.592
101,87,0.100015,187.2,32.5348,406.785,206.418
101,89,0.10916,236.054,42.1427,364.301,142.107
101,124,0.882575,137.315,18.4281,443.733,321.584
101,124,0.110522,77.6557,126.559,247.091,248.989
102,3,0.235363,36.5045,0,367.475,316.775
102,21,0.267821,79.4338,9.53932,452.859,280.642
102,60,0.732215,64.0028,0,472.766,333.658
102,89,0.543585,96.0328,50.6199,235.133,173.331
102,99,0.227612,113.59,63.6849,283.088,203.889
103,24,0.778722,137.151,202.518,333.076,461.905
103,89,0.649124,100.287,89.0056,201.244,253.293
103,114,0.276505,0,234.361,53.905,380.435
103,114,0.236375,154.824,145.281,312.932,433.534
103,124,0.952276,98.0842,127.993,208.525,422.925
103,124,0.137344,174.657,116.568,300.813,404.741
104,26,0.212065,40.8624,27.234,217.983,467.446
104,124,0.281387,13.1684,22.0154,275.138,516.574
105,11,0.175892,34.2438,0,380.24,258.228
105,30,0.838432,19.3507,0,403.47,289.43
105,78,0.363258,99.0968,34.2573,350.524,274.123
105,129,0.243113,27.3683,0,395.976,306.103
106,20,0.131172,62.0126,165.627,228.536,303.473
106,64,0.160076,21.3641,128.229,156.915,272.629
106,120,0.47146,86.6543,18.2651,361.529,259.612
106,120,0.17796,17.1152,115.279,244.723,333.881
106,134,0.16738,84.9147,5.98386,372.733,283.663
107,124,0.883983,289.83,126.869,382.897,318.505
107,124,0.821935,75.1422,207.721,159.929,311.216
107,124,0.223692,365.727,134.426,454.577,292.808
107,124,0.158503,270.126,151.169,336.643,220.681
107,197,0.187831,34.2128,9.68203,379.76,275.852
108,43,0.307666,57.9859,211.613,180.723,404.431
108,43,0.179878,37.8557,72.831,168.718,325.015
108,124,0.773522,0.110039,160.923,58.8853,336.735
108,177,0.552088,54.9366,177.945,180.397,386.212
108,177,0.233954,1.14182,115.492,191.927,926.075
108,177,0.137987,26.194,58.2278,162.246,285.405
109,157,0.288118,15.5012,2.88731,404.156,201.351
110,3,0.507399,31.6661,0,298.371,330.787
110,3,0.501906,70.7995,99.1931,241.671,204.25
110,3,0.170611,167.572,109.8,240.336,182.736
110,21,0.164742,68.6064,110.171,233.841,188.449
110,60,0.394715,55.7927,70.8178,295.017,224.106
110,60,0.129126,167.474,102.336,245.771,196.234
110,60,0.107241,0,12.9216,738.776,273.348
111,24,0.102713,177.39,125.067,359.317,309.501
111,37,0.121797,307.925,0,453.188,29.6172
111,124,0.946318,218.578,24.8008,386.206,269.698
111,124,0.329314,0,15.622,82.2633,263.948
111,160,0.100303,193.443,98.9592,373.527,296.392
112,24,0.281205,24.1205,108.986,144.925,267.675
112,114,0.934739,57.0389,93.9878,417.476,306.537
112,114,0.704883,31.3637,79.0608,141.281,261.677
112,124,0.955317,181.557,20.7127,323.815,271.018
112,124,0.826866,28.2194,19.5277,133.212,231.37
112,124,0.193034,26.0102,0,701.591,295.553
112,124,0.160407,41.4898,0,249.435,322.679
112,160,0.164876,124.158,80.9153,387.887,312.244
113,26,0.246261,75.0945,114.046,169.009,415.907
113,97,0.844482,84.0935,149.952,182.112,325.357
113,113,0.278391,70.5805,86.4911,192.776,407.87
114,74,0.99633,144.468,56.5781,349.538,190.426
114,74,0.844518,79.3983,26.2977,469.08,267.041
116,12,0.116741,0,286.902,332.582,450.919
116,124,0.794129,121.997,0,376.062,487.458
116,124,0.106207,153.807,7.00177,267.631,286.642
116,177,0.136077,0,153.503,344.705,659.587
117,144,0.994465,15.0489,14.2926,332.324,270.389
117,144,0.213407,0,0,861.017,358.975
118,35,0.486721,186.541,32.518,457.668,240.906
118,35,0.122213,116.99,0,811.217,307.394
118,124,0.703304,127.439,12.2299,239.905,239.12
118,124,0.163216,75.0556,13.8678,472.593,252.596
119,124,0.409626,148.81,126.423,233.324,202.892
120,26,0.440941,72.5617,68.1128,250.089,283.568
120,180,0.137373,10.3575,99.9977,287.619,307.238
121,124,0.25541,183.687,91.1458,249.384,162.289
122,68,0.163119,224.21,203.518,407.581,306.802
122,68,0.112568,330.616,192.345,420.851,255.162
122,124,0.944166,13.567,62.0408,139.72,347.645
122,124,0.57626,241.969,87.9338,359.529,169.675
122,124,0.4582,330.168,69.9308,434.381,156.825
122,124,0.189354,382.039,60.0551,468.119,195.829
122,124,0.113646,63.8878,120.107,153.428,257.328
122,177,0.430732,175.755,174.844,353.279,302.76
123,90,0.996014,171.58,132.167,258.826,172.92
123,90,0.99018,89.1415,141.728,216.815,190.558
123,90,0.95754,149.689,155.37,258.936,203.505
123,90,0.942687,49.7009,123.833,361.648,191.691
123,90,0.774355,110.433,120.712,251.806,148.663
123,90,0.387079,83.9194,120.414,163.742,155.927
124,26,0.97382,86.0643,41.1935,304.413,409.935
124,26,0.340172,22.2228,0,397.839,821.804
125,63,0.32038,0,16.9355,463.527,341.226
125,142,0.78705,38.9735,85.0114,325.441,243.166
125,142,0.494676,44.4721,4.99759,584.043,282.27
125,170,0.165061,60.0209,62.2377,264.098,293.907
126,103,0.244057,21.7959,60.3486,259.165,237.752
126,113,0.120563,68.2119,40.7253,268.289,245.354
126,124,0.821856,294.649,134.094,433.311,337.591
127,79,0.144078,174.076,147.371,269.38,213.489
127,92,0.186423,248.286,43.684,382.265,299.257
127,124,0.60227,253.414,58.5615,412.076,281.337
127,124,0.125171,56.6233,23.2667,463.397,369.824
128,89,0.278999,148.702,65.8321,226.066,199.438
128,124,0.549918,148.781,70.8676,261.545,245.462
128,124,0.22793,0,99.939,205.82,263.076
128,177,0.418088,0,262.999,271.083,407.276
128,177,0.133408,0,168.322,231.741,318.389
128,177,0.114588,0,111.055,271.536,979.875
129,18,0.12483,67.177,15.0469,273.58,323.383
129,64,0.569186,52.8166,8.65041,279.685,447.81
129,89,0.135644,67.4579,8.60811,261.643,323.698
129,124,0.822237,37.5299,0,313.488,453.958
130,58,0.763298,26.3319,5.82774,391.904,418.845
131,90,0.542282,58.1401,70.7267,477.912,213.909
131,154,0.762751,55.9094,103.052,417.426,206.399
132,87,0.69666,69.9931,67.1604,253.799,245.229
132,124,0.829797,33.7892,57.8234,276.353,513.585
133,35,0.415579,126.901,70.4509,441.579,305.608
133,35,0.175375,217.3,120.191,368.287,265.025
133,39,0.169482,180.95,50.5761,418.451,320.179
133,92,0.102632,175.53,61.5965,424.878,314.065
133,124,0.597426,36.7584,160.656,140.564,316.98
133,124,0.458728,179.977,49.7467,436.376,267.249
134,97,0.959429,30.9187,85.9669,250.543,405.794
134,97,0.125668,58.668,119.053,187.276,274.691
134,166,0.190741,24.3309,29.2041,242.178,492.876
135,124,0.887962,181.166,20.9024,458.764,362.103
135,124,0.226321,77.105,1.90022,801.679,439.491
136,20,0.536766,49.581,107.293,235.921,192.227
136,58,0.193775,331.056,42.7495,448.804,137.293
136,74,0.929874,38.4178,99.4782,186.18,198.874
138,79,0.130396,167.05,69.9975,284.485,195.89
138,79,0.101092,25.7805,73.7155,109.531,219.786
138,124,0.842032,323.219,50.9933,421.343,277.717
138,124,0.820585,27.2222,26.0739,130.72,280.906
138,124,0.669747,185.258,33.1123,282.461,270.839
138,124,0.273951,46.4884,21.2727,784.076,309.968
138,124,0.27023,117.734,7.94621,246.513,347.611
138,124,0.154936,169.298,24.668,400.282,413.343
138,124,0.113063,257.893,42.1144,351.362,283.117
138,124,0.112813,143.237,114.002,188.229,271.907
139,30,0.217397,92.7631,177.423,371.194,274.267
139,61,0.101368,77.569,182.338,397.853,268.73
139,177,0.659683,53.9646,178.935,424.068,297.815
139,177,0.225152,0,164.282,607.36,433.054
140,34,0.957933,26.881,46.8371,318.818,237.846
141,26,0.202458,128.228,51.5219,224.801,188.886
141,74,0.136267,147.843,64.4482,238.87,156.135
142,43,0.595548,292.685,198.127,414.352,285.913
142,43,0.381376,19.8295,168.729,117.123,262.98
142,164,0.546506,8.85682,156.368,104.179,293.279
142,177,0.131879,295.308,201.432,423.169,308.308
