00389.jpg 75 0.967432 7.05943 53.8964 368.874 207.235
00390.jpg 26 0.972203 97.6302 35.5902 526.095 270.809
00392.jpg 34 0.84523 69.36 53.0973 385.217 230.551
00394.jpg 74 0.996916 85.3489 18.9139 438.108 384.473
00394.jpg 74 0.824045 180.915 93.9371 358.713 278.713
00396.jpg 4 0.923601 114.334 189.587 256.138 257.735
00396.jpg 4 0.836886 156.562 208.895 217.086 250.028
00397.jpg 124 0.912487 115.866 66.5382 294.796 246.296
00397.jpg 124 0.800436 350.187 198.308 418.513 279.839
00401.jpg 124 0.886267 362.013 141.196 461.412 330.211
00402.jpg 3 0.901159 173.468 152.966 415.651 312.822
00402.jpg 21 0.994387 42.8442 60.9907 366.514 287.389
00403.jpg 124 0.920324 303.942 114.978 462.26 430.987
00403.jpg 124 0.805519 0 134.549 117.154 441.684
00405.jpg 124 0.962963 171.254 145.56 308.385 281.598
00407.jpg 124 0.894136 23.5916 70.7433 291.13 564.371
00407.jpg 173 0.948964 77.5744 185.972 208.865 269.989
00408.jpg 124 0.958209 57.2941 0 432.172 317.156
00409.jpg 37 0.807964 49.1271 2.6992 483.301 364.241
00409.jpg 124 0.917014 21.8013 37.9429 113.797 283.282
00410.jpg 34 0.820222 123.784 65.3036 356.592 198.667
00411.jpg 141 0.811861 97.8169 124.156 259.313 267.54
00417.jpg 90 0.939579 147.827 116.952 306.012 184.17
00418.jpg 157 0.986184 184.338 130.278 323.889 242.591
00419.jpg 124 0.889918 0 18.6361 436.168 469.732
00420.jpg 124 0.972387 156.839 70.7472 285.913 512.516
00421.jpg 124 0.931926 154.929 17.8546 278.786 400.569
00422.jpg 124 0.966336 91.7612 70.4953 308.119 505.176
00424.jpg 114 0.934922 87.8589 55.4863 395.378 288.124
00424.jpg 124 0.951099 110.408 0 343.937 243.98
00427.jpg 92 0.934885 73.4066 97.3836 238.359 309.383
00427.jpg 124 0.90258 265.231 82.1162 397.174 257.307
00433.jpg 124 0.991076 136.524 28.6105 370.371 310.879
00434.jpg 140 0.988767 1.09742 13.0691 492.167 316.56
00439.jpg 75 0.851584 132.792 37.7906 363.072 288.687
00443.jpg 60 0.889287 0 0 419.985 355.799
00445.jpg 92 0.96288 171.496 157.771 304.056 297.32
00451.jpg 60 0.873217 20.8805 0 280.841 366.826
00454.jpg 74 0.980852 173.708 26.4384 322.79 273.144
00455.jpg 124 0.988075 52.7292 30.6078 261.112 363.329
00456.jpg 60 0.988442 19.6064 3.44767 372.58 196.001
00457.jpg 124 0.850777 155.524 14.361 271.383 444.623
00458.jpg 124 0.964229 137.902 60.4447 281.567 212.845
00460.jpg 26 0.98079 160.265 48.9554 313.033 322.848
00462.jpg 26 0.968119 54.2567 54.6506 351.647 237.385
00466.jpg 26 0.965487 0 0 334.677 300.29
00467.jpg 134 0.947737 25.3154 34.6486 245.787 413.122
00469.jpg 177 0.872382 0 48.8285 302.979 253.978
00471.jpg 113 0.839506 163.105 47.2516 520.379 295.778
00472.jpg 86 0.87661 45.1865 0 309.645 514.216
00472.jpg 124 0.925779 102.875 27.6178 427.012 474.722
00474.jpg 120 0.884911 34.8576 69.4749 305.025 260.838
00477.jpg 124 0.89773 268.74 45.1154 446.575 325.732
00477.jpg 124 0.888317 18.0187 0 202.479 363.429
00480.jpg 168 0.948132 23.6545 70.324 416.174 242.543
00482.jpg 75 0.903316 67.4708 119.947 256.058 269.986
00486.jpg 124 0.824894 39.9442 7.24269 298.412 415.407
00487.jpg 31 0.827672 51.8689 175.174 302.864 330.35
00487.jpg 124 0.817444 0 21.4061 392.882 441.562
00491.jpg 124 0.951165 142.656 17.034 364.61 364.348
00491.jpg 124 0.823545 0 33.6925 532.425 507.157
00492.jpg 92 0.998579 39.5623 45.4959 388.596 289.725
00493.jpg 124 0.909038 111.538 109.233 271.138 456.949
00495.jpg 124 0.947808 0 154.513 102.713 430.567
00497.jpg 89 0.845367 113.444 96.7352 162.046 204.126
00497.jpg 124 0.9886 79.4246 102.963 179.289 332.68
00500.jpg 47 0.907473 30.6303 52.9147 476.274 298.588
00501.jpg 124 0.878012 360.426 22.8812 491.444 334.315
00501.jpg 124 0.814688 18.5899 116.226 120.822 324.969
00505.jpg 124 0.926038 82.5785 1.69695 284.574 250.281
00507.jpg 124 0.971498 144.185 94.3202 369.176 563.816
00507.jpg 124 0.884945 0.0934239 219.874 108.072 498.335
00511.jpg 140 0.975163 40.2934 3.09342 203.938 354.285
00512.jpg 124 0.887421 6.71644 106.859 109.325 269.303
00514.jpg 124 0.908991 9.65723 0 332.884 511.444
00516.jpg 26 0.971071 49.4409 23.2205 298.219 376.809
00521.jpg 157 0.927317 57.8507 37.0703 326.757 257.262
00522.jpg 132 0.823979 0 0 429.252 417.669
00524.jpg 124 0.900479 23.0529 68.8308 296.999 535.591
00525.jpg 114 0.879457 117.92 91.198 429.73 278.85
00525.jpg 114 0.85548 326.021 147.242 414.714 229.518
00525.jpg 124 0.955914 97.4989 18.5351 357.098 272.822
00526.jpg 200 0.999905 83.7778 77.3953 266.088 404.788
00529.jpg 124 0.836547 0 0 419.854 406.331
00530.jpg 124 0.941704 83.9764 74.9349 288.326 382.262
00531.jpg 58 0.934385 178.381 91.3735 354.035 281.609
00531.jpg 124 0.976696 35.5842 1.29006 343.705 308.16
00532.jpg 26 0.990032 67.8543 28.5394 367.864 306.842
00533.jpg 124 0.8654 220.918 113.036 296.682 236.738
00534.jpg 124 0.891402 26.8153 192.245 158.411 427.864
00536.jpg 89 0.927742 138.882 80.8431 254.206 176.389
00536.jpg 124 0.836127 48.5068 78.197 284.42 283.884
00537.jpg 58 0.954955 73.8104 213.306 343.95 475.438
00538.jpg 26 0.996011 62.1533 62.5812 281.377 246.962
00539.jpg 124 0.945973 105.996 9.72951 400.007 337.572
00540.jpg 124 0.993259 121.049 4.8788 327.594 311.69
00541.jpg 124 0.960745 8.17859 30.7554 322.149 436.166
00542.jpg 124 0.826225 251.362 36.8139 355.694 240.204
00543.jpg 158 0.851103 10.5837 45.0404 283.054 214.566
00544.jpg 124 0.958201 59.4476 0 387.461 375.35
00545.jpg 113 0.889007 61.5862 45.7704 367.788 315.943
00548.jpg 89 0.926486 44.6912 4.68091 200.09 86.9907
00548.jpg 124 0.98682 22.1999 53.3812 264.154 281.093
00549.jpg 68 0.86965 77.0919 333.644 142.34 430.319
00549.jpg 124 0.992182 159.309 41.6873 326.488 387.824
00550.jpg 124 0.877338 253.976 15.1269 435.804 323.17
00550.jpg 124 0.869819 66.3877 70.6944 253.234 407.71
00551.jpg 124 0.80157 199.974 162.349 347.175 271.89
00553.jpg 132 0.864529 66.7459 31.2895 391.481 230.531
00556.jpg 124 0.935551 19.4072 65.6957 158.478 344.406
00556.jpg 124 0.830712 205.152 61.1187 336.588 319.268
00560.jpg 114 0.89929 121.405 82.1818 264.743 219.765
00560.jpg 124 0.825492 201.325 14.1935 340.941 194.801
00562.jpg 124 0.933611 97.7843 5.23528 238.177 163.56
00562.jpg 124 0.8574 53.1244 0 231.082 399.122
00563.jpg 30 0.883134 55.5558 14.7033 423.885 340.766
00565.jpg 124 0.813496 128.565 51.7026 295.31 222.529
00567.jpg 90 0.910363 20.4602 61.4582 509.27 368.448
00568.jpg 154 0.998412 101.723 147.967 205.531 289.783
00568.jpg 154 0.919262 114.72 152.327 441.106 264.767
00569.jpg 175 0.978409 44.3181 61.6319 384.883 311.256
00570.jpg 124 0.919223 14.7346 6.45928 120.611 199.828
00570.jpg 124 0.890598 203.041 26.2218 316.658 258.592
00572.jpg 124 0.918658 306.491 100.412 447.979 450.648
00572.jpg 124 0.896293 22.5121 185.57 109.717 462.636
00572.jpg 124 0.854535 42.1384 163.056 246.98 490.282
00573.jpg 124 0.979719 35.5215 94.3506 332.995 420.029
00580.jpg 54 0.956937 291.807 87.6488 444.821 252.87
00582.jpg 124 0.973932 0 3.0768 96.3076 341.039
00582.jpg 124 0.890415 355.638 70.5661 442.683 318.733
00583.jpg 26 0.966779 167.715 0 361.377 291.613
00583.jpg 26 0.915987 87.889 80.0155 270.565 276.964
00586.jpg 124 0.933543 78.7126 12.8654 283.598 404.676
00589.jpg 92 0.807664 46.2893 40.7793 245.96 272.107
00589.jpg 124 0.906002 313.579 99.6935 398.966 240.753
00590.jpg 26 0.996538 32.1943 88.4038 336.98 280.72
00591.jpg 124 0.86904 0 35.9361 423.434 467.956
00592.jpg 80 0.824932 9.65871 30.316 302.87 125.476
00593.jpg 60 0.995123 20.8703 1.66569 382.791 251.105
00594.jpg 54 0.907571 106.375 269.944 252.686 349.085
00596.jpg 124 0.984848 0 18.6617 289.621 285.375
00597.jpg 60 0.999935 51.1681 96.3607 439.682 191.887
00600.jpg 26 0.988252 67.3677 94.5019 425.056 284.762
00603.jpg 113 0.976298 170.074 55.834 338.472 260.244
00605.jpg 124 0.898323 196 4.70699 432.765 327.767
00605.jpg 124 0.891112 7.99485 83.77 191.8 312.633
00608.jpg 74 0.999934 265.729 110.813 346.969 220.762
00608.jpg 74 0.996503 55.5984 178.456 164.005 240.215
00608.jpg 74 0.962675 83.9904 165.302 142.669 211.998
00609.jpg 124 0.987634 182.518 116.926 362.488 344.074
00611.jpg 99 0.999865 101.976 63.9723 226.531 251.407
00611.jpg 99 0.97268 119.171 142 206.908 209.69
00611.jpg 99 0.867886 154.904 87.4128 237.864 168.93
