00029.jpg 124 0.861404 83.8823 48.7454 317.593 394.392
00029.jpg 124 0.440212 35.8243 6.56989 358.782 918.042
00031.jpg 43 0.247278 139.093 144.872 341.795 397.66
00031.jpg 43 0.157548 339.934 273.661 415.893 361.997
00031.jpg 43 0.148029 386.731 201.581 477.001 339.185
00031.jpg 43 0.125761 355.231 211.086 566.684 397.559
00031.jpg 43 0.122999 433.384 263.505 484.285 338.133
00031.jpg 124 0.936288 104.52 56.4244 357.9 321.016
00031.jpg 124 0.838291 13.0656 19.1251 114.977 300.636
00031.jpg 124 0.379873 416.581 88.937 538.969 206.564
00031.jpg 124 0.343637 145.522 86.4975 303.385 213.712
00031.jpg 124 0.136118 83.8099 72.9072 814.136 360.584
00031.jpg 124 0.120397 269.915 149.524 328.763 192.711
00031.jpg 177 0.942718 192.859 231.058 434.951 363.523
00031.jpg 177 0.713055 65.9641 191.991 712.811 438.942
00031.jpg 177 0.662996 342.517 209.255 488.775 358.894
00031.jpg 177 0.493918 177.915 200.514 620.83 303.737
00031.jpg 177 0.447223 344.266 241.477 416.324 324.184
00031.jpg 177 0.201063 152.066 136.582 310.556 415.309
00031.jpg 177 0.196785 160.235 201.552 314.231 283.278
00031.jpg 177 0.133126 230.324 222.996 366.08 300.564
00031.jpg 177 0.103982 402.088 224.203 480.356 284.837
00032.jpg 152 0.847423 41.6981 83.2622 435.642 269.861
00033.jpg 112 0.215918 41.144 194.193 193.427 415.427
00033.jpg 124 0.935589 17.0797 0 235.983 457.933
00033.jpg 124 0.280166 159.774 16.851 244.174 413.251
00033.jpg 174 0.155919 38.0637 193.683 185.74 430.939
00034.jpg 35 0.146823 72.886 96.8105 334.117 502.084
00034.jpg 39 0.187895 72.536 116.764 346.12 469.382
00034.jpg 92 0.916997 67.3995 133.732 343.238 488.138
00034.jpg 124 0.891449 131.134 44.2226 284.512 373.976
00035.jpg 144 0.981972 20.8844 0 335.82 303.395
00036.jpg 54 0.114453 20.9508 55.8132 433.392 373.574
00037.jpg 60 0.989636 71.0405 0 455.177 314.305
00037.jpg 60 0.800228 0 100.094 749.176 227.799
00037.jpg 60 0.767693 140.958 18.0461 314.712 215.995
00038.jpg 58 0.334539 151.652 50.7027 423.616 373.276
00038.jpg 84 0.131701 161.379 56.6415 397.842 321.935
00038.jpg 113 0.247033 164.787 40.362 394.034 395.242
00038.jpg 124 0.155744 88.6087 51.1697 473.856 405.469
00038.jpg 134 0.243019 153.157 33.75 420.522 401.98
00038.jpg 157 0.139307 164.239 24.5149 412.675 455.87
00039.jpg 20 0.114292 85.6795 80.5923 393.627 194.797
00039.jpg 90 0.143967 107.673 88.6121 335.51 187.256
00039.jpg 120 0.905336 112.549 99.1335 288.95 166.881
00039.jpg 120 0.520434 64.0047 88.827 453.275 196.895
00039.jpg 120 0.127135 183.572 104.561 271.242 142.166
00039.jpg 154 0.170444 105.519 110.641 281.983 169.008
00040.jpg 43 0.595155 183.146 118.569 255.825 204.803
00040.jpg 43 0.417657 124.481 77.5528 306.67 218.768
00040.jpg 43 0.148087 146.495 138.262 226.747 222.198
00040.jpg 177 0.754338 41.9836 74.8973 306.205 225.473
00040.jpg 177 0.606462 162.222 83.1539 256.12 202.086
00040.jpg 177 0.306938 199.319 115.365 302.725 216.623
00040.jpg 177 0.260053 23.8087 91.314 363.328 472.186
00040.jpg 177 0.188294 133.474 123.219 209.617 199.846
00040.jpg 177 0.131773 83.2254 140.052 160.22 208.186
00041.jpg 26 0.317876 26.3019 257.312 184.628 369.469
00041.jpg 124 0.763777 47.1603 241.987 189.274 369.377
00042.jpg 37 0.11932 4.45324 71.2824 95.4344 202.713
00042.jpg 124 0.885809 177.11 22.6836 351.617 307.564
00042.jpg 124 0.241136 148.104 64.4839 243.11 302.189
00042.jpg 124 0.1608 6.45908 65.655 80.5435 227.52
00043.jpg 43 0.17368 128.945 229.021 219.243 423.933
00043.jpg 87 0.204072 27.1339 148.948 85.825 227.892
00043.jpg 89 0.110089 46.1558 164.86 110.049 252.427
00043.jpg 89 0.102091 131.288 56.1512 230.362 153.793
00043.jpg 124 0.87822 135.508 67.7749 253.99 403.818
00043.jpg 124 0.870515 2.24887 146.134 145.759 428.063
00043.jpg 124 0.302194 9.37908 71.6698 215.071 876.069
00043.jpg 124 0.289697 145.954 109.611 216.523 267.989
00043.jpg 124 0.23935 206.941 86.1473 286.855 409.272
00044.jpg 124 0.286358 55.7649 175.843 113.616 230.167
00044.jpg 177 0.11172 27.9817 203.181 277.301 319.558
00045.jpg 43 0.100756 58.8434 52.9234 351.893 218.75
00045.jpg 87 0.752482 33.3878 8.80206 372.774 178.193
00045.jpg 124 0.783254 64.0742 49.9528 333.324 224.304
00046.jpg 26 0.978463 28.9115 144.976 253.603 394.839
00046.jpg 26 0.163711 7.90719 109.135 321.163 937.697
00046.jpg 26 0.101449 92.9698 224.86 223.402 341.601
00047.jpg 20 0.109876 30.3554 12.5964 326.97 386.688
00047.jpg 74 0.993312 42.5887 0 295.716 368.907
00048.jpg 35 0.173691 45.5624 89.8517 347.074 317.909
00048.jpg 39 0.255187 23.3228 72.4014 339.572 329.113
00048.jpg 58 0.185285 24.5959 105.966 415.638 312.736
00048.jpg 92 0.729367 18.1556 51.5394 402.795 345.767
00048.jpg 124 0.719536 149.346 0 282.868 221.194
00048.jpg 124 0.223786 54.0989 17.9239 427.041 279.517
00049.jpg 124 0.112223 50.3585 30.9625 481.329 222.865
00049.jpg 197 0.487273 15.7385 0 534.804 297.594
00049.jpg 197 0.130873 73.4898 129.475 451.686 250.813
00050.jpg 124 0.283884 208.586 98.009 253.299 245.331
00050.jpg 184 0.290521 92.3273 126.218 141.413 211.03
00050.jpg 184 0.215175 198.045 90.2893 260.793 209.058
00051.jpg 124 0.890313 241.958 32.1867 444.717 435.14
00051.jpg 124 0.881586 12.3505 52.1146 250.27 457.475
00051.jpg 124 0.342967 39.5945 10.3409 708.643 463.703
00051.jpg 124 0.340575 175.506 102.755 272.394 425.327
00052.jpg 124 0.813647 171.457 3.31975 375.729 346.994
00052.jpg 124 0.750305 123.05 28.4207 264.497 279.013
00052.jpg 124 0.388707 291.475 27.0849 428.229 312.418
00053.jpg 37 0.104127 12.3281 92.526 285.448 211.358
00053.jpg 124 0.729359 210.582 134.705 256.623 183.594
00053.jpg 124 0.506609 232.954 138.038 284.423 193.661
00053.jpg 124 0.253983 182.631 127.312 232.819 175.62
00053.jpg 124 0.164516 76.4414 134.263 243.13 208.727
00053.jpg 156 0.287418 213.141 165.84 259.444 205.65
00053.jpg 160 0.13188 195.808 144.016 311.844 199.269
00054.jpg 124 0.951173 24.9372 23.7672 319.921 255.2
00054.jpg 124 0.167436 12.6537 18.8483 96.4443 279.896
00055.jpg 124 0.939735 6.30651 36.1139 166.525 282.21
00055.jpg 124 0.910086 335.923 42.1838 451.421 303.824
00055.jpg 124 0.69282 233.052 51.4585 331.273 283.402
00055.jpg 124 0.440989 195.441 63.1896 272.857 269.75
00055.jpg 124 0.386765 69.534 23.3648 575.406 294.677
00055.jpg 124 0.349449 103.042 52.3715 217.445 294.561
00055.jpg 124 0.127282 239.482 107.704 301.434 207.473
00056.jpg 68 0.363711 74.911 187.417 442.523 391.132
00056.jpg 68 0.190701 261.551 239.27 406.31 380.467
00056.jpg 75 0.440338 179.436 140.935 305.711 269.869
00056.jpg 75 0.13039 78.7522 154.54 403.37 325.719
00057.jpg 58 0.147927 194.582 130.446 349.962 315.189
00057.jpg 61 0.1945 48.8982 91.2278 125.234 180.539
00057.jpg 124 0.726976 125.349 94.5662 379.034 289.181
00057.jpg 124 0.205966 124.178 145.873 216.276 297.563
00057.jpg 124 0.167339 39.3956 51.1677 517.677 397.592
00057.jpg 124 0.140661 135.269 72.8498 306.155 182.155
00057.jpg 124 0.118697 19.9076 82.6181 175.843 225.911
00058.jpg 5 0.242022 18.982 0 327.396 349.243
00058.jpg 132 0.869902 0.225205 0 365.334 314.723
00058.jpg 132 0.198131 51.0648 166.776 298.559 281.569
00059.jpg 26 0.928196 77.0204 27.3653 405.585 239.618
00059.jpg 87 0.113974 53.3859 36.4373 427.565 212.345
00059.jpg 124 0.153305 24.2452 17.5821 439.987 286.034
00060.jpg 16 0.246534 142.349 90.7487 231.023 200.706
00060.jpg 148 0.260098 150.544 75.5124 236.772 203.015
00060.jpg 158 0.179345 107.126 58.9065 264.58 245.349
00060.jpg 193 0.208681 128.676 61.2147 249.31 212.59
00061.jpg 105 0.264541 132.671 0 440.306 272.029
00061.jpg 159 0.243857 145.37 0 427.595 272.245
00061.jpg 167 0.112714 125.957 14.879 467.204 252.437
00062.jpg 20 0.107501 61.6083 87.1603 429.478 373.434
00062.jpg 113 0.880449 67.6148 72.5873 460.46 391.649
00062.jpg 113 0.154851 0 9.17544 870.716 525.984
00063.jpg 117 0.20375 52.5549 221.785 268.274 436.414
00063.jpg 124 0.824001 0 16.3835 430.223 451.004
00063.jpg 173 0.883156 110.057 29.4691 337.648 149.935
00063.jpg 173 0.789271 212.727 80.0453 336.274 173.754
00063.jpg 173 0.748943 29.5262 69.7118 388.669 215.025
00064.jpg 124 0.806451 0 0.458916 360.951 512.994
00065.jpg 43 0.245425 44.6027 91.8972 172.836 240.817
00065.jpg 43 0.170296 250.319 103.322 387.223 269.496
00065.jpg 43 0.128187 50.6546 146.086 125.819 207.73
00065.jpg 177 0.172107 218.709 94.4494 452.653 252.323
00066.jpg 37 0.105859 0 65.5631 202.921 200.768
00066.jpg 38 0.147445 80.3571 101.064 180.713 194.61
00066.jpg 62 0.242172 1.06615 127.925 72.1374 209.464
00066.jpg 64 0.159455 276.3 114.621 414.5 230.278
00066.jpg 124 0.72843 236.652 105.586 398.182 199.65
00066.jpg 124 0.138351 183.385 112.28 614.348 229.998
00066.jpg 124 0.113147 191.089 109.563 332.052 162.236
00067.jpg 43 0.226261 11.9091 234.902 101.401 359.588
00067.jpg 124 0.127356 11.8027 222.166 106.944 364.196
00068.jpg 92 0.97034 42.7329 43.5441 351.035 292.537
00068.jpg 92 0.579448 175.107 108.964 339.187 249.101
00070.jpg 99 0.480877 304.582 170.588 411.164 284.805
00070.jpg 124 0.215659 251.222 167.341 453.486 391.237
00071.jpg 43 0.295063 96.4013 129.053 208.021 237.34
00071.jpg 43 0.147969 48.9479 114.771 329.322 278.149
00071.jpg 68 0.396337 63.1354 132.055 279.602 238.334
00071.jpg 68 0.221995 24.4345 28.2753 326.989 297.226
00071.jpg 124 0.399139 220.722 29.2285 297.491 204.249
00071.jpg 177 0.17642 0 154.98 339.967 292.958
00072.jpg 30 0.447548 92.4834 332.371 192.419 420.846
00072.jpg 68 0.405305 33.408 53.5055 248.343 421.624
00072.jpg 68 0.319927 61.7648 283.672 335.603 428.8
00072.jpg 68 0.177709 88.4431 261.685 198.826 396.264
00072.jpg 68 0.117772 145.03 300.956 210.334 422.342
00072.jpg 177 0.2019 14.0714 357.883 282.953 480.301
00073.jpg 37 0.849737 156.791 76.989 229.895 205.702
00073.jpg 37 0.395235 86.8324 56.9795 287.401 186.107
00073.jpg 37 0.150027 212.169 81.5061 273.545 188.883
00073.jpg 37 0.116948 106.96 36.5261 184.216 155.268
00073.jpg 77 0.181249 92.7805 36.2237 294.961 192.269
00073.jpg 124 0.523654 92.112 40.3979 166.467 210
00073.jpg 124 0.490164 223.163 53.6941 298.239 203.594
00073.jpg 124 0.21353 106.313 50.4133 282.574 186.695
00074.jpg 75 0.993802 97.0771 264.459 236.279 365.531
00074.jpg 75 0.898257 33.7981 1.0726 390.259 251.861
00074.jpg 75 0.655189 331.089 162.875 464.647 324.381
00074.jpg 75 0.295918 31.9341 134.32 281.085 363.602
00074.jpg 75 0.139837 47.0088 0 747.43 459.453
00074.jpg 96 0.136684 344.912 187.603 477.957 370.329
00075.jpg 35 0.14109 123.322 86.1186 411.738 322.988
00075.jpg 38 0.16735 76.1903 28.4025 444.147 347.023
00075.jpg 39 0.201468 25.9169 112.168 337.412 317.472
00075.jpg 58 0.136702 217.385 81.4529 403.836 307.251
00075.jpg 92 0.817093 37.5214 111.36 381.076 330.701
00075.jpg 92 0.207657 234.995 107.814 400.796 271.314
00075.jpg 124 0.712145 81.7657 9.28241 243.083 269.021
00075.jpg 124 0.416275 43.6831 107.124 173.312 318.776
00076.jpg 26 0.188398 37.8453 39.1766 265.503 331.757
00076.jpg 35 0.508749 194.201 70.6304 361.637 271.367
00076.jpg 35 0.224933 32.647 32.2529 327.792 318.972
00076.jpg 64 0.536485 200.073 129.844 396.506 281.256
00076.jpg 64 0.201389 31.3007 54.2112 316.061 288.09
00076.jpg 105 0.260661 26.9524 50.1262 362.14 249.109
00077.jpg 35 0.396655 63.5407 13.361 325.068 263.232
00077.jpg 35 0.111283 152.416 52.453 281.445 201.945
00077.jpg 92 0.86067 52.6989 41.7859 320.122 222.032
00077.jpg 92 0.601615 77.3114 78.4044 178.409 213.833
00077.jpg 124 0.334853 128.739 0 274.924 180.653
00078.jpg 124 0.951507 1.21166 3.2008 321.195 323.388
00079.jpg 26 0.546944 267.727 22.0197 368.995 135.362
00080.jpg 62 0.430957 22.2663 28.6118 322.209 194.705
00080.jpg 65 0.106677 33.2397 127.479 251.743 352.678
00080.jpg 170 0.11437 32.1708 65.8261 317.8 328.707
00080.jpg 177 0.140726 0 259.62 371.766 422.749
00080.jpg 194 0.144783 37.1768 46.5253 312.915 384.659
00081.jpg 43 0.752515 42.9723 210.002 194.267 311.968
00081.jpg 43 0.486516 282.703 227.598 434.809 327.247
00081.jpg 43 0.39142 140.283 164.266 209.627 282.475
00081.jpg 43 0.37297 50.448 177.85 118.356 282.636
00081.jpg 43 0.247086 183.092 221.155 342.71 324.145
00081.jpg 43 0.223389 99.0348 193.678 463.087 300.924
00081.jpg 43 0.18497 15.3883 84.1133 246.25 353.729
00081.jpg 43 0.113088 230.456 215.042 647.191 342.365
00081.jpg 100 0.690634 79.7857 141.346 143.571 208.334
00081.jpg 100 0.637126 315.877 50.8966 401.424 165.896
00081.jpg 100 0.58407 324.506 32.4969 392.698 91.2103
00081.jpg 100 0.504784 32.8474 83.6338 209.321 229.5
00081.jpg 100 0.272637 311.825 105.728 371.788 186.89
00081.jpg 100 0.267902 289.868 82.183 439.537 224.666
00081.jpg 100 0.237688 50.6885 98.8647 123.625 192.27
00081.jpg 100 0.149522 263.368 20.2264 447.169 118.484
00081.jpg 100 0.144361 108.696 9.57765 565.689 250.63
00081.jpg 100 0.110878 188.453 101.807 257.17 222.462
00081.jpg 177 0.283893 306.447 224.807 426.642 365.459
00081.jpg 177 0.226501 36.0358 208.444 374.321 320.087
00081.jpg 177 0.122532 64.5428 170.974 148.171 282.257
00082.jpg 124 0.839608 221.985 15.0092 354.738 258.293
00082.jpg 124 0.418505 29.4988 7.54877 169.764 253.532
00082.jpg 124 0.317119 127.442 17.5254 542.1 273.914
00082.jpg 124 0.208479 295.914 45.4673 415.271 253.884
00082.jpg 124 0.182095 47.3503 25.1357 211.438 114.126
00082.jpg 124 0.117156 145.262 62.7692 266.931 263.368
00082.jpg 156 0.228366 155.235 168.294 338.708 290.684
00082.jpg 197 0.215805 157.756 97.8102 331.672 305.85
00083.jpg 124 0.123196 5.73905 83.3671 97.9631 381.059
00083.jpg 182 0.995283 230.376 81.6118 452.793 359.106
00083.jpg 182 0.942921 300.805 162.048 391.156 297.317
00083.jpg 182 0.46865 63.9238 46.4864 643.857 430.568
00083.jpg 182 0.339394 227.478 15.924 905.677 755.925
00083.jpg 182 0.16461 0.605383 108.759 81.6753 299.887
00084.jpg 161 0.946472 85.4981 68.0524 317.56 193.568
00084.jpg 161 0.635424 56.8938 1.15186 407.763 294.903
00084.jpg 197 0.275256 323.96 141.807 399.234 199.653
00084.jpg 197 0.16869 67.3676 64.2967 474.922 201.34
00084.jpg 197 0.131078 189.947 144.9 417.023 228.054
00085.jpg 86 0.178693 17.6592 61.8481 400.47 240.23
00085.jpg 124 0.412796 26.3238 34.7188 402.39 279.766
00085.jpg 124 0.201925 294.174 26.6764 430.048 253.765
00086.jpg 20 0.766693 198.564 89.3586 413.252 265.738
00086.jpg 20 0.154158 113.602 37.9508 250.893 253.174
00086.jpg 113 0.520297 92.0108 40.3954 234.046 263.89
00087.jpg 35 0.414544 0 89.8864 402.778 286.838
00087.jpg 35 0.263846 30.946 91.5432 157.584 271.691
00087.jpg 92 0.733493 25.0172 63.6297 319.785 289.648
00088.jpg 20 0.11054 135.011 68.1757 398.074 232.937
00088.jpg 134 0.598291 118.104 84.8699 383.066 212.104
00088.jpg 157 0.145485 120.819 64.6059 416.56 231.851
00088.jpg 175 0.262735 101.88 91.359 403.35 227.746
00089.jpg 89 0.180652 111.516 5.59604 345.67 134.764
00089.jpg 114 0.982486 58.9171 115.19 373.045 475.534
00089.jpg 114 0.216725 46.7068 132.802 208.178 362.579
00089.jpg 114 0.197375 287.806 238.665 373.779 403.012
00089.jpg 114 0.183613 0 59.0941 887.11 444.012
00089.jpg 124 0.955191 84.7742 0.272538 386.917 395.321
00089.jpg 124 0.206762 20.999 0 591.181 746.145
00089.jpg 124 0.131353 59.3318 82.374 183.129 293.92
00090.jpg 61 0.507077 222.61 139.43 350.758 258.362
00090.jpg 61 0.160049 149.416 142.687 280.901 278.774
00090.jpg 61 0.122052 57.499 96.4631 229.328 264.089
00090.jpg 79 0.165175 105.513 77.7748 252.664 209.051
00090.jpg 124 0.893206 51.3462 30.0065 270.472 286.906
00090.jpg 124 0.638045 363.12 23.6548 435.198 212.052
00090.jpg 124 0.370661 213.363 24.4342 517.407 264.084
00090.jpg 124 0.224705 168.256 120.843 254.066 268.946
00090.jpg 124 0.176652 207.69 78.844 336.544 257.979
00090.jpg 124 0.13797 308.647 33.5725 404.395 237.536
00090.jpg 124 0.122219 326.112 15.458 514.947 142.089
00091.jpg 26 0.873868 149.324 146.205 351.944 234.55
00091.jpg 26 0.561128 156.644 136.803 254.005 198.764
00091.jpg 26 0.391288 152.224 170.358 245.588 224.551
00091.jpg 89 0.137477 139.99 121.961 231.212 182.455
00091.jpg 124 0.140458 138.736 123.564 275.162 219.389
00092.jpg 37 0.963209 81.1145 86.4917 325.596 194.556
00092.jpg 37 0.6713 187.53 100.045 320.397 147.315
00093.jpg 43 0.333042 229.212 236.451 342.634 353.946
00093.jpg 43 0.10372 184.366 181.604 290.308 313.61
00093.jpg 43 0.101618 293.733 223.349 484.365 353.348
00093.jpg 100 0.247266 227.813 0.543939 347.196 137.819
00093.jpg 100 0.110905 250.338 101.375 301.536 174.366
00093.jpg 177 0.69276 274.571 198.535 470.192 320.636
00093.jpg 177 0.582415 206 212.953 327.01 319.289
00093.jpg 177 0.283208 328.619 171.488 620.214 364.174
00093.jpg 177 0.26656 302.364 164.988 469.749 237.54
00093.jpg 177 0.239852 181.038 176.385 277.775 269.952
00093.jpg 177 0.228282 272.003 244.7 372.173 357.289
00093.jpg 177 0.167977 175.728 170.781 567.258 626.116
00094.jpg 3 0.144774 257.501 183.419 367.143 268.644
00094.jpg 21 0.675712 256.174 128.533 400.226 255.688
00094.jpg 21 0.171676 183.56 120.365 676.129 239.765
00095.jpg 144 0.986438 58.1543 4.75947 252.851 251.546
00095.jpg 144 0.172146 3.83466 4.63638 811.643 244.076
00096.jpg 58 0.271603 24.2143 0.154782 210.264 221.872
00096.jpg 58 0.267665 42.3487 50.4765 425.335 311.814
00096.jpg 58 0.182208 185.605 154.308 394.949 255.379
00096.jpg 74 0.96432 27.6482 0 289.187 315.024
00096.jpg 74 0.397527 32.9871 9.31074 188.216 164.402
00096.jpg 74 0.373099 115.71 145.601 365.71 273.923
00096.jpg 157 0.409757 124.129 110.793 387.759 292.104
00097.jpg 60 0.913607 12.0836 0 475.399 350.017
00098.jpg 75 0.411521 166.196 105.005 358.831 177.057
00098.jpg 75 0.108773 152.092 0 327.642 76.2662
00098.jpg 96 0.220252 159.511 1.29897 318.768 78.6524
00098.jpg 99 0.250734 194.497 131.662 335.129 258.144
00098.jpg 124 0.230162 2.25992 65.4343 86.6705 296.393
00098.jpg 124 0.218622 379.835 0 486.872 205.046
00098.jpg 124 0.114324 166.057 0 302.425 108.746
00098.jpg 132 0.187689 1.97347 83.4123 56.4531 200.223
00098.jpg 132 0.163638 179.854 123.085 348.658 265.964
00099.jpg 35 0.26021 98.9139 44.7656 366.787 312.847
00099.jpg 64 0.169206 67.7694 133.268 359.195 301.755
00099.jpg 92 0.356041 64.878 76.522 381.543 333.855
00099.jpg 124 0.937812 157.924 19.8868 329.223 281.932
00099.jpg 124 0.147566 66.5117 19.4205 569.042 335.579
00100.jpg 27 0.235991 3.71627 164.06 89.0534 314.018
00100.jpg 27 0.158023 48.9395 195.426 129.434 308.478
00100.jpg 27 0.110523 7.68566 1.24013 335.611 397.009
00100.jpg 43 0.441526 228.378 229.494 374.307 349.995
