00244.jpg 124 0.989831 175.229 100.488 269.583 448.438
00245.jpg 26 0.941321 86.2604 186.287 186.571 253.605
00246.jpg 37 0.895006 57.2232 63.6761 320.379 193.197
00247.jpg 124 0.929888 96.1013 68.9898 219.484 297.745
00248.jpg 26 0.800241 86.3527 41.9179 290.318 392.306
00250.jpg 54 0.950261 85.2037 20.6644 452.982 338.716
00253.jpg 124 0.978795 58.2226 182.308 181.218 354.911
00254.jpg 26 0.875618 79.3074 269.468 191.073 387.094
00255.jpg 97 0.955079 70.8662 75.2518 302.025 346.009
00258.jpg 158 0.979842 10.307 15.8219 243.834 224.788
00260.jpg 182 0.983607 0 0 343.431 562.69
00261.jpg 113 0.896918 233.647 121.441 424.383 255.511
00263.jpg 92 0.99697 108.022 71.9641 272.69 334.374
00264.jpg 54 0.860962 343.965 107.356 456.994 192.815
00266.jpg 182 0.941496 85.7827 35.9792 468.561 318.757
00267.jpg 79 0.915196 0 176.845 243.427 370.785
00267.jpg 124 0.806299 2.55424 139.761 219.27 458.823
00268.jpg 124 0.936389 176.071 164.152 338.006 335.593
00270.jpg 92 0.914551 62.8413 105.201 235.387 440.814
00270.jpg 124 0.949534 82.8107 59.0276 213.763 410.576
00271.jpg 97 0.864342 90.2149 186.426 196.406 358.403
00272.jpg 177 0.850202 41.1952 102.338 282.302 912.485
00273.jpg 60 0.874385 34.38 20.6472 401.124 371.955
00282.jpg 124 0.993289 87.9811 22.157 300.767 446.2
00284.jpg 54 0.991499 154.562 100.617 344.709 173.24
00284.jpg 54 0.964735 101.127 5.84137 263.316 77.2871
00284.jpg 54 0.942696 193.875 114.711 269.739 168.863
00284.jpg 54 0.898161 109.095 87.0462 415.689 239.893
00285.jpg 177 0.860918 0 314.082 452.443 419.907
00288.jpg 86 0.968888 0 10.5812 189.998 483.995
00288.jpg 124 0.964059 96.2504 128.651 279.833 402.922
00291.jpg 24 0.988169 187.177 163.135 335.624 259.313
00291.jpg 24 0.940537 156.715 81.3285 370.734 303.935
00291.jpg 24 0.936132 263.29 171.645 319.562 238.563
00291.jpg 124 0.986714 216.867 79.7746 349.346 260.649
00295.jpg 124 0.905109 29.0379 73.4396 112.928 240.601
00301.jpg 23 0.971378 281.643 260.139 383.389 378.223
00303.jpg 89 0.972202 35.4881 209.903 88.9601 321.629
00303.jpg 124 0.9589 22.0906 243.754 98.3873 425.871
00306.jpg 124 0.957551 157.086 52.3477 404.107 258.803
00307.jpg 129 0.940069 71.8169 141.206 457.178 433.558
00309.jpg 33 0.870335 65.6616 171.795 390.539 339.617
00309.jpg 37 0.817727 77.8608 208.588 428.898 357.807
00310.jpg 124 0.952306 175.841 29.6431 359.804 282.93
00311.jpg 75 0.912737 43.0059 112.474 419.742 252.033
00313.jpg 114 0.978248 65.0347 60.8754 419.868 304.626
00313.jpg 124 0.94334 92.3054 11.0382 375.205 251.033
00315.jpg 124 0.936712 138.388 0 313.728 226.153
00320.jpg 124 0.915088 3.72225 20.5124 97.5252 278.077
00322.jpg 89 0.91239 244.248 66.2731 399.655 164.157
00322.jpg 124 0.907116 130.596 61.0203 431.125 295.552
00323.jpg 124 0.838444 127.732 114.155 354.823 317.975
00324.jpg 124 0.982945 109.883 100.416 240.083 406.523
00325.jpg 124 0.810092 195.815 56.2815 295.209 250.429
00327.jpg 152 0.976351 80.4798 20.504 437.87 261.157
00329.jpg 37 0.983374 0 1.48718 78.4684 76.6085
00329.jpg 37 0.858648 39.5568 9.00199 110.054 95.6056
00329.jpg 124 0.988464 116.003 9.8193 303.011 461.808
00332.jpg 26 0.997201 59.5866 39.9041 355.313 266.095
00335.jpg 124 0.982308 49.0564 54.7233 122.257 250.709
00335.jpg 124 0.951675 369.292 43.3714 467.051 237.014
00336.jpg 60 0.970689 53.197 76.1412 386.548 202.136
00336.jpg 60 0.903129 28.3344 0 402.511 404.205
00338.jpg 124 0.9569 32.138 45.653 306.038 466.966
00339.jpg 197 0.989982 133.605 49.436 333.53 247.247
00339.jpg 197 0.805855 327.468 152.29 377.478 199.403
00341.jpg 99 0.9995 159.3 111.061 241.739 209.28
00341.jpg 99 0.990278 202.706 108.24 269.443 183.1
00342.jpg 124 0.889882 35.3634 0 203.491 203.491
00345.jpg 30 0.971698 6.59016 0 447.025 319.628
00348.jpg 37 0.923387 339.313 161.066 441.646 304.39
00349.jpg 58 0.943049 8.36939 144.866 220.004 326.766
00351.jpg 124 0.885963 6.98555 9.6641 282.334 293.203
00352.jpg 99 0.999893 194.702 116.397 358.679 216.036
00352.jpg 99 0.994184 225.94 171.449 311.733 225.749
00352.jpg 99 0.989852 177.4 123.257 267.481 184.81
00353.jpg 75 0.979635 97.447 164.424 219.189 313.195
00353.jpg 75 0.857142 29.0488 72.1523 215.19 418.306
00354.jpg 26 0.992276 136.852 131.234 255.13 331.583
00357.jpg 124 0.871815 193.99 94.477 297.6 192.23
00359.jpg 113 0.991028 46.9503 90.6345 421.989 282.815
00360.jpg 124 0.865057 26.4043 76.6355 220.042 444.281
00361.jpg 124 0.860682 361.838 150.793 455.555 312.42
00363.jpg 92 0.984502 276.307 158.119 420.642 288.122
00363.jpg 92 0.856309 169.358 105.151 449.727 336.974
00364.jpg 4 0.997996 58.771 113.177 198.892 202.151
00364.jpg 4 0.993126 231.511 62.671 375.324 159.715
00364.jpg 4 0.982143 77.8782 114.292 132.768 167.857
00364.jpg 4 0.963542 99.9954 99.4233 166.927 171.234
00364.jpg 4 0.954762 138.279 102.815 211.864 179.805
00364.jpg 4 0.954761 71.1842 90.5189 393.373 189.862
00364.jpg 4 0.878948 42.8316 130.213 111.657 195.786
00365.jpg 124 0.96528 63.3621 124.465 305.006 425.571
00366.jpg 124 0.925912 34.7197 0 243.204 501.391
00367.jpg 197 0.975758 119.218 52.799 210.488 83.0821
00367.jpg 197 0.951311 102.598 61.3626 190.797 106.607
00367.jpg 197 0.947127 279.185 6.18565 431.445 158.706
00367.jpg 197 0.823491 2.31967 24.3133 63.6893 95.6642
00368.jpg 124 0.966164 58.2628 49.7159 233.329 452.749
00371.jpg 74 0.885085 86.7973 123.318 216.796 233.861
00372.jpg 124 0.823632 86.492 53.2069 414.095 436.945
00373.jpg 124 0.946836 268.866 50.3497 425.587 341.859
00373.jpg 124 0.939626 47.4506 67.2437 196.623 376.37
00375.jpg 124 0.941475 332.423 98.9124 463.302 288.191
00377.jpg 124 0.975016 0 94.7297 88.1789 367.028
00379.jpg 124 0.977849 86.5259 11.5727 310.137 256.178
00380.jpg 26 0.991109 51.5267 63.2757 260.81 370.585
00381.jpg 92 0.999732 134.751 137.784 307.337 480.975
00381.jpg 92 0.977064 93.2994 177.208 190.077 398.094
00381.jpg 92 0.88104 229.027 203.361 340.756 451.727
00382.jpg 124 0.980496 107.979 159.244 186.789 416.306
00383.jpg 124 0.979386 78.5195 2.39627 314.848 322.941
00383.jpg 124 0.861457 195.819 97.5827 379.712 308.768
00385.jpg 124 0.815476 139.202 102.561 288.343 414.979
00389.jpg 75 0.980502 8.57393 74.3421 388.59 181.605
00390.jpg 26 0.980498 106.825 22.5302 521.273 251.303
00392.jpg 34 0.865506 166.5 52.5726 372.27 238.609
00394.jpg 74 0.996915 85.3489 18.9139 438.108 384.473
00394.jpg 74 0.824044 180.915 93.9371 358.713 278.713
00396.jpg 4 0.937503 127.13 186.962 274.495 244.595
00396.jpg 4 0.836884 156.562 208.895 217.086 250.028
00397.jpg 124 0.912487 115.867 66.5382 294.796 246.296
00397.jpg 124 0.800438 350.187 198.308 418.513 279.839
00401.jpg 35 0.908103 60.4309 242.755 403.608 356.053
00401.jpg 124 0.886268 362.013 141.196 461.413 330.211
00402.jpg 3 0.909913 179.641 192.723 367.498 296.584
00402.jpg 3 0.882217 274.111 225.94 368.463 275.56
00402.jpg 21 0.994387 42.8443 60.9907 366.515 287.389
00403.jpg 124 0.920324 303.942 114.978 462.26 430.987
00403.jpg 124 0.805518 0 134.548 117.154 441.684
00405.jpg 124 0.978934 184.272 155.581 283.296 263.856
00406.jpg 124 0.840051 74.1525 63.6177 287.512 395.685
00407.jpg 124 0.894136 23.5916 70.7433 291.13 564.371
00407.jpg 173 0.948964 77.5744 185.972 208.865 269.989
00408.jpg 124 0.958209 57.2942 0 432.172 317.156
00409.jpg 37 0.820032 84.2585 0 449.019 399.616
00409.jpg 124 0.917013 21.8013 37.9428 113.797 283.282
00410.jpg 34 0.903635 146.303 51.6317 358.839 183.33
00411.jpg 141 0.811861 97.8169 124.156 259.313 267.54
00417.jpg 90 0.939579 147.827 116.952 306.012 184.17
00418.jpg 157 0.99302 160.298 140.454 320.681 234.923
00419.jpg 124 0.889918 0 18.6361 436.168 469.732
00420.jpg 124 0.972388 156.839 70.7472 285.913 512.516
00421.jpg 124 0.931927 154.929 17.8546 278.786 400.568
00422.jpg 124 0.966336 91.7612 70.4952 308.119 505.176
00424.jpg 114 0.934921 87.8589 55.4863 395.378 288.124
00424.jpg 124 0.951099 110.408 0 343.937 243.98
00427.jpg 92 0.934885 73.4066 97.3837 238.359 309.383
00427.jpg 124 0.902579 265.231 82.1161 397.174 257.307
00433.jpg 124 0.991076 136.524 28.6105 370.371 310.879
00434.jpg 140 0.990897 51.8023 0 464.554 324.854
00439.jpg 75 0.851584 132.792 37.7906 363.072 288.687
00443.jpg 60 0.896961 0 40.4623 464.062 316.978
00445.jpg 92 0.962879 171.496 157.771 304.056 297.32
00451.jpg 60 0.930689 92.269 68.3287 310.238 372.965
00454.jpg 74 0.980852 173.708 26.4383 322.79 273.144
00455.jpg 10 0.801373 40.9771 126.745 260.857 444.294
00455.jpg 124 0.988075 52.7292 30.6079 261.112 363.329
00456.jpg 60 0.988442 19.6064 3.44766 372.58 196.001
00457.jpg 124 0.850776 155.524 14.361 271.383 444.623
00458.jpg 124 0.964229 137.902 60.4447 281.567 212.845
00460.jpg 26 0.98079 160.265 48.9555 313.033 322.848
00462.jpg 26 0.974517 69.1842 59.1055 333.102 230.398
00466.jpg 26 0.965487 0 0 334.678 300.29
00467.jpg 134 0.969108 31.5246 37.9254 238.272 405.031
00469.jpg 177 0.879849 0 85.8235 457.306 249.474
00471.jpg 113 0.863039 149.462 49.8635 476.291 282.11
00472.jpg 86 0.942672 33.2471 0 286.565 472.17
00472.jpg 124 0.925779 102.875 27.6178 427.012 474.722
00474.jpg 120 0.943156 57.1907 78.6943 304.975 246.314
00476.jpg 124 0.810586 198.106 162.497 329.529 233.872
00477.jpg 124 0.923551 10.8169 0 227.427 369.941
00477.jpg 124 0.89773 268.74 45.1154 446.575 325.732
00480.jpg 168 0.960401 55.7784 49.4494 390.488 248.308
00482.jpg 75 0.941557 47.9247 106.328 332.82 259.665
00486.jpg 124 0.875023 54.3636 9.90191 255.803 419.551
00487.jpg 31 0.827672 51.8689 175.174 302.864 330.35
00487.jpg 124 0.817443 0 21.4061 392.882 441.562
00491.jpg 124 0.951164 142.656 17.034 364.611 364.348
00491.jpg 124 0.823543 0 33.6925 532.425 507.157
00492.jpg 92 0.998579 39.5623 45.4958 388.596 289.725
00493.jpg 124 0.913094 103.726 84.7437 273.522 518.248
00495.jpg 124 0.947808 0 154.513 102.713 430.567
00497.jpg 89 0.845366 113.444 96.7352 162.046 204.126
00497.jpg 124 0.9886 79.4246 102.963 179.289 332.68
00500.jpg 47 0.911197 20.1076 137.056 445.751 299.398
00500.jpg 47 0.824925 208.174 162.711 463.796 229.923
00501.jpg 124 0.878013 360.426 22.8812 491.444 334.315
00501.jpg 124 0.81469 18.5899 116.226 120.822 324.969
00505.jpg 124 0.926038 82.5785 1.69694 284.574 250.281
00507.jpg 124 0.971498 144.185 94.32 369.176 563.817
00507.jpg 124 0.884944 0.0934431 219.874 108.072 498.335
00511.jpg 140 0.991022 65.9166 5.25355 222.561 348.747
00512.jpg 124 0.887421 6.71643 106.859 109.325 269.303
00514.jpg 124 0.908991 9.65721 0 332.884 511.444
00516.jpg 26 0.971071 49.441 23.2205 298.219 376.809
00521.jpg 157 0.930038 91.4477 119.023 290.726 238.927
00522.jpg 132 0.886427 0 34.1853 399.218 435.694
00524.jpg 124 0.930946 45.3297 83.3226 278.29 433.878
00525.jpg 114 0.879456 117.92 91.198 429.73 278.85
00525.jpg 114 0.85548 326.021 147.242 414.714 229.518
00525.jpg 124 0.955914 97.499 18.5351 357.098 272.822
00526.jpg 200 0.999905 83.7779 77.3954 266.088 404.788
00529.jpg 124 0.836544 0 0 419.854 406.33
00530.jpg 124 0.941704 83.9764 74.9349 288.326 382.262
00531.jpg 58 0.934791 174.175 118.438 347.36 249.674
00531.jpg 124 0.976696 35.5842 1.29006 343.705 308.16
00532.jpg 26 0.992566 74.8572 32.4139 368.209 299.132
00533.jpg 124 0.8654 220.918 113.036 296.682 236.738
00534.jpg 124 0.891403 26.8153 192.245 158.411 427.864
00536.jpg 89 0.927741 138.882 80.8431 254.206 176.389
00536.jpg 124 0.836128 48.5068 78.197 284.42 283.884
00537.jpg 58 0.954955 73.8103 213.306 343.95 475.438
00538.jpg 26 0.996011 62.1534 62.5812 281.377 246.962
00539.jpg 124 0.945974 105.996 9.72954 400.007 337.572
00540.jpg 124 0.993259 121.049 4.87885 327.594 311.69
00541.jpg 124 0.960745 8.17859 30.7554 322.149 436.166
00542.jpg 124 0.826224 251.362 36.8139 355.694 240.204
00543.jpg 158 0.851104 10.5836 45.0404 283.054 214.566
00544.jpg 124 0.976825 55.797 6.11732 409.408 368.177
00545.jpg 113 0.950101 71.5578 55.9663 360.957 266.769
00548.jpg 89 0.926486 44.6912 4.68091 200.09 86.9907
00548.jpg 124 0.98682 22.1999 53.3811 264.154 281.093
00549.jpg 68 0.869649 77.0919 333.644 142.34 430.319
00549.jpg 124 0.992182 159.309 41.6874 326.488 387.824
00550.jpg 124 0.888081 82.5051 63.9402 263.188 352.887
00550.jpg 124 0.8841 260.681 0.277534 419.682 344.432
00551.jpg 124 0.801569 199.974 162.349 347.175 271.89
00553.jpg 132 0.881336 64.8303 45.9232 449.91 222.285
00556.jpg 124 0.935551 19.4072 65.6958 158.478 344.406
00556.jpg 124 0.884438 250.855 83.5399 344.191 286.121
00559.jpg 97 0.849376 0 87.095 371.776 274.581
00560.jpg 114 0.934235 131.642 121.771 282.613 216.098
00560.jpg 124 0.869533 125.308 15.7713 396.412 192.808
00562.jpg 92 0.818751 45.6459 87.9568 293.811 389.133
00562.jpg 124 0.933611 97.7844 5.23534 238.177 163.56
00562.jpg 124 0.857401 53.1244 0 231.082 399.122
00563.jpg 30 0.883133 55.5558 14.7033 423.885 340.766
00565.jpg 124 0.813496 128.565 51.7026 295.31 222.529
00567.jpg 90 0.984339 10.2625 87.2333 478.161 340.324
00568.jpg 154 0.998412 101.723 147.967 205.531 289.783
00568.jpg 154 0.976429 134.813 156.634 415.613 272.01
00568.jpg 154 0.935597 126.081 164.911 216.817 220.991
