00048.jpg 124 0.719536 149.346 0 282.868 221.194
00051.jpg 124 0.890313 241.958 32.1866 444.717 435.14
00051.jpg 124 0.881586 12.3505 52.1145 250.27 457.475
00052.jpg 124 0.813646 171.457 3.31975 375.729 346.994
00052.jpg 124 0.750306 123.05 28.4207 264.497 279.013
00053.jpg 124 0.729358 210.582 134.705 256.623 183.594
00054.jpg 124 0.951173 24.9372 23.7672 319.921 255.2
00055.jpg 124 0.939735 6.30651 36.1139 166.525 282.21
00055.jpg 124 0.910086 335.923 42.1838 451.421 303.824
00055.jpg 124 0.69282 233.052 51.4585 331.273 283.401
00057.jpg 124 0.726976 125.349 94.5662 379.034 289.181
00058.jpg 132 0.869902 0.225174 0 365.334 314.723
00059.jpg 26 0.928195 77.0204 27.3653 405.585 239.618
00062.jpg 113 0.880449 67.6148 72.5873 460.46 391.649
00063.jpg 124 0.824001 0 16.3835 430.223 451.004
00063.jpg 173 0.883156 110.057 29.4691 337.648 149.935
00063.jpg 173 0.789272 212.727 80.0454 336.274 173.754
00063.jpg 173 0.748943 29.5262 69.7118 388.669 215.025
00064.jpg 124 0.806451 0 0.458916 360.951 512.994
00066.jpg 124 0.728431 236.652 105.586 398.182 199.65
00068.jpg 92 0.970341 42.7329 43.544 351.035 292.537
00073.jpg 37 0.849737 156.791 76.989 229.895 205.702
00074.jpg 75 0.993802 97.0771 264.459 236.279 365.531
00074.jpg 75 0.898257 33.798 1.07261 390.259 251.861
00074.jpg 75 0.65519 331.089 162.875 464.647 324.381
00075.jpg 92 0.817093 37.5214 111.36 381.076 330.701
00075.jpg 124 0.712146 81.7657 9.2824 243.083 269.021
00077.jpg 92 0.86067 52.6989 41.7859 320.122 222.032
00077.jpg 92 0.601615 77.3114 78.4044 178.409 213.833
00078.jpg 124 0.951507 1.21167 3.2008 321.196 323.388
00081.jpg 43 0.752515 42.9723 210.002 194.267 311.968
00081.jpg 100 0.690634 79.7857 141.346 143.571 208.334
00081.jpg 100 0.637126 315.877 50.8966 401.424 165.896
00082.jpg 124 0.839608 221.985 15.0092 354.738 258.293
00083.jpg 182 0.995283 230.376 81.6118 452.793 359.106
00083.jpg 182 0.942921 300.805 162.048 391.156 297.317
00084.jpg 161 0.946472 85.4981 68.0524 317.56 193.568
00084.jpg 161 0.635425 56.8938 1.15185 407.763 294.903
00086.jpg 20 0.766693 198.564 89.3586 413.252 265.738
00087.jpg 92 0.733492 25.0172 63.6297 319.785 289.648
00089.jpg 114 0.982486 58.9171 115.19 373.045 475.534
00089.jpg 124 0.95519 84.7741 0.272554 386.917 395.321
00090.jpg 124 0.893206 51.3462 30.0066 270.472 286.906
00090.jpg 124 0.638045 363.12 23.6548 435.198 212.052
00091.jpg 26 0.873868 149.324 146.205 351.944 234.55
00092.jpg 37 0.963209 81.1144 86.4917 325.596 194.556
00092.jpg 37 0.671301 187.53 100.045 320.397 147.315
00093.jpg 177 0.69276 274.571 198.535 470.192 320.636
00094.jpg 21 0.675712 256.174 128.533 400.226 255.688
00095.jpg 144 0.986438 58.1543 4.75944 252.851 251.545
00096.jpg 74 0.96432 27.6482 0 289.187 315.024
00097.jpg 60 0.913608 12.0837 0 475.399 350.017
00099.jpg 124 0.937812 157.924 19.8868 329.223 281.932
00101.jpg 87 0.842738 232.526 16.1342 366.539 109.592
00101.jpg 124 0.882574 137.315 18.4281 443.733 321.584
00102.jpg 60 0.732217 64.0028 0 472.766 333.658
00103.jpg 24 0.778721 137.151 202.518 333.076 461.905
00103.jpg 89 0.846548 99.8861 116.079 202.915 214.179
00103.jpg 124 0.952276 98.0842 127.993 208.525 422.925
00105.jpg 30 0.838432 19.3507 0 403.47 289.43
00107.jpg 124 0.883982 289.83 126.869 382.897 318.505
00107.jpg 124 0.821935 75.1423 207.721 159.929 311.216
00108.jpg 124 0.773524 0.110053 160.923 58.8853 336.735
00111.jpg 124 0.946318 218.577 24.8007 386.206 269.698
00112.jpg 114 0.934739 57.0389 93.9878 417.476 306.537
00112.jpg 114 0.704883 31.3637 79.0608 141.281 261.677
00112.jpg 124 0.955317 181.557 20.7127 323.815 271.018
00112.jpg 124 0.826866 28.2194 19.5277 133.212 231.37
00113.jpg 97 0.844483 84.0934 149.952 182.112 325.356
00114.jpg 74 0.99633 144.468 56.5781 349.538 190.426
00114.jpg 74 0.844517 79.3983 26.2977 469.08 267.041
00114.jpg 74 0.644438 127.758 92.6138 241.852 165.356
00116.jpg 124 0.794128 121.997 0 376.062 487.458
00117.jpg 144 0.994465 15.0489 14.2927 332.324 270.389
00118.jpg 124 0.703303 127.439 12.2299 239.905 239.121
00122.jpg 124 0.944166 13.567 62.0408 139.72 347.645
00122.jpg 124 0.668924 242.686 68.5567 341.18 171
00122.jpg 177 0.8118 43.8935 192.492 464.198 303.321
00123.jpg 90 0.996014 171.58 132.167 258.826 172.92
00123.jpg 90 0.99018 89.1415 141.728 216.815 190.558
00123.jpg 90 0.95754 149.689 155.37 258.936 203.505
00123.jpg 90 0.942687 49.7009 123.833 361.648 191.691
00123.jpg 90 0.774355 110.433 120.712 251.806 148.663
00124.jpg 26 0.97382 86.0643 41.1934 304.413 409.935
00125.jpg 142 0.816025 50.4182 63.1543 371.223 294.093
00126.jpg 124 0.821858 294.649 134.094 433.311 337.591
00127.jpg 124 0.602271 253.414 58.5615 412.076 281.337
00129.jpg 124 0.822236 37.5299 0 313.488 453.958
00130.jpg 58 0.763298 26.3319 5.82775 391.904 418.845
00131.jpg 154 0.762753 55.9094 103.052 417.425 206.399
00132.jpg 87 0.696662 69.9931 67.1604 253.799 245.229
00132.jpg 124 0.829798 33.7892 57.8233 276.353 513.585
00134.jpg 97 0.959429 30.9187 85.9669 250.543 405.794
00135.jpg 124 0.935885 149.04 56.5517 461.047 331.569
00136.jpg 74 0.929874 38.4178 99.4781 186.18 198.874
00138.jpg 124 0.842031 323.219 50.9933 421.343 277.717
00138.jpg 124 0.820584 27.2222 26.0739 130.72 280.906
00138.jpg 124 0.713915 120.029 45.2297 305.14 272.634
00139.jpg 177 0.659683 53.9648 178.935 424.068 297.815
00140.jpg 34 0.957933 26.8809 46.8371 318.818 237.846
00143.jpg 26 0.955159 128.925 31.9156 385.948 248.34
00143.jpg 26 0.684112 36.6077 28.2005 174.254 247.685
00144.jpg 99 0.964668 65.5048 128.007 235.988 244.683
00146.jpg 60 0.96271 23.8466 185.615 423.359 344.369
00146.jpg 60 0.647318 12.134 61.4867 414.71 593.755
00147.jpg 26 0.779559 60.7374 76.8903 250.895 248.561
00148.jpg 124 0.729139 222.597 106.811 331.296 224.689
00149.jpg 64 0.998455 173.476 118.905 254.491 286.641
00149.jpg 64 0.993305 170.316 155.249 223.974 232.829
00149.jpg 64 0.981602 45.5803 145.779 140.26 364.05
00149.jpg 64 0.92511 59.2323 156.156 339.714 297.16
00149.jpg 64 0.890698 222.435 160.342 269.235 217.724
00149.jpg 64 0.693908 142.135 101.897 204.351 302.62
00149.jpg 64 0.615402 7.16421 119.785 70.4597 222.129
00150.jpg 124 0.940657 58.2391 74.3988 207.119 262.904
00152.jpg 124 0.737413 0 65.2844 193.567 543.161
00153.jpg 124 0.633705 9.18086 40.89 138.981 336.777
00155.jpg 124 0.856756 217.278 175.337 430.379 338.802
00155.jpg 124 0.616138 49.4786 84.5615 117.952 188.546
00158.jpg 124 0.81184 40.5052 129.293 380.302 352.016
00159.jpg 92 0.983835 107.665 83.4661 318.141 294.53
00159.jpg 92 0.823479 131.04 97.3191 221.758 233.952
00160.jpg 124 0.93175 125.309 33.3268 401.394 312.133
00161.jpg 86 0.989545 10.4662 68.0087 303.346 391.631
00162.jpg 124 0.859621 5.5272 87.0688 214.492 390.507
00162.jpg 124 0.853682 209.247 90.5196 444.589 401.613
00163.jpg 124 0.81983 236.847 42.2379 366.761 190.171
00163.jpg 124 0.703683 94.8636 49.9736 225.502 216.366
00164.jpg 54 0.831557 51.3929 70.818 370.58 269.875
00166.jpg 26 0.991059 125.324 74.3614 385.917 249.276
00167.jpg 26 0.997851 93.343 66.6722 303.509 445.315
00168.jpg 177 0.742527 73.4543 209.141 231.839 424.09
00169.jpg 124 0.92384 7.60318 12.5778 336.039 494.314
00170.jpg 124 0.851409 17.6584 142.429 149.066 258.962
00170.jpg 124 0.77417 181.154 100.988 357.23 272.979
00171.jpg 4 0.949382 112.5 72.3223 320.371 315.414
00172.jpg 124 0.940965 166.064 52.0173 309.298 505.156
00172.jpg 124 0.930556 0 14.9561 117.781 476.692
00173.jpg 58 0.97474 4.73875 0 480.052 445.13
00174.jpg 92 0.972398 78.851 58.7381 405.323 294.043
00174.jpg 92 0.758252 252.685 89.0768 379.115 269.58
00175.jpg 124 0.87581 195.374 62.8272 414.604 281.389
00177.jpg 124 0.622703 77.2527 78.7995 153.664 231.238
00178.jpg 124 0.928324 16.9541 68.3364 168.57 215.462
00179.jpg 132 0.82526 177.504 81.4114 439.532 278.99
00181.jpg 124 0.735994 241.389 28.9935 364.353 213.202
00183.jpg 26 0.914727 114.884 80.9353 442.26 284.347
00184.jpg 90 0.919648 80.8537 15.4805 409.517 287.725
00187.jpg 26 0.707272 118.023 22.6274 308.96 214.043
00188.jpg 124 0.914372 207.785 6.26779 361.72 223.362
00189.jpg 124 0.674299 274.556 51.148 437.969 410.249
00189.jpg 124 0.641674 20.4163 96.8669 200.379 425.707
00190.jpg 124 0.800539 10.0393 3.15041 361.424 418.415
00192.jpg 182 0.935184 52.8402 55.9711 390.761 395.431
00194.jpg 92 0.840255 182.635 67.3382 348.113 290.482
00194.jpg 124 0.667269 27.1088 70.4076 338.89 297.454
00197.jpg 124 0.865022 0 9.08475 132.845 424.307
00197.jpg 124 0.830912 41.0533 9.84644 300.801 455.899
00199.jpg 26 0.993704 122.291 83.918 379.634 403.507
00199.jpg 26 0.687453 25.8955 30.5756 800.048 466.792
00200.jpg 54 0.777063 244.911 100.482 382.352 155.485
00202.jpg 124 0.910767 75.4655 5.81782 358.227 283.112
00203.jpg 43 0.646274 228.333 161.458 338.931 314.939
00205.jpg 26 0.727549 152.348 127.065 261.125 236.061
00206.jpg 124 0.869478 64.3609 64.6056 145.12 212.75
00207.jpg 15 0.866977 71.0036 84.9846 408.82 271.404
00208.jpg 26 0.996881 71.7853 69.208 280.657 423.657
00209.jpg 124 0.614558 33.7857 197.194 108.432 313.668
00210.jpg 120 0.75404 170.136 62.2968 357.781 259.324
00211.jpg 124 0.921073 18.0148 3.42631 278.23 494.199
00212.jpg 68 0.831348 43.8037 156.814 490.789 318.365
00213.jpg 3 0.641275 0 162.63 284.643 289.36
00214.jpg 124 0.850867 14.8941 107.409 227.429 318.194
00214.jpg 124 0.819613 317.08 114.875 451.036 299.677
00215.jpg 124 0.647695 118.53 153.894 149.065 279.241
00216.jpg 79 0.884385 9.28652 122.021 304.236 263.371
00216.jpg 79 0.698096 0 66.1186 456.726 381.54
00216.jpg 124 0.660765 0.226247 14.7216 308.748 307.575
00217.jpg 124 0.791966 18.9916 0 387.861 319.107
00218.jpg 26 0.940631 2.83472 31.3122 262.167 404.551
00219.jpg 97 0.873855 63.6269 37.4485 292.317 379.855
00220.jpg 100 0.726405 187.472 0 391.211 114.358
00220.jpg 124 0.910031 74.7461 89.9159 250.69 323.639
00221.jpg 26 0.957469 14.1053 56.1592 238.315 328.154
00222.jpg 124 0.911374 82.0666 69.6716 179.781 229.423
00224.jpg 124 0.816526 119.019 159.587 180.416 246.118
00224.jpg 124 0.784154 354.909 133.288 455.032 252.069
00224.jpg 124 0.716535 268.521 161.986 338.372 233.746
00224.jpg 124 0.666386 52.9329 141.849 96.3861 251.832
00229.jpg 124 0.929336 283.854 0 413.107 318.308
00229.jpg 124 0.900339 150.763 21.7434 260.021 291.496
00229.jpg 124 0.837707 49.9411 37.3368 137.905 264.3
00231.jpg 144 0.933459 24.4269 1.0836 338.515 199.115
00233.jpg 92 0.91988 55.5908 150.277 303.653 451.326
00233.jpg 124 0.850604 115.897 32.085 290.605 384.816
00234.jpg 132 0.860329 168.636 162.342 355.734 304.379
00236.jpg 60 0.679451 27.6323 38.0765 400.696 213.983
00238.jpg 155 0.994846 123.233 32.6408 373.672 240.989
00239.jpg 124 0.878048 74.8357 43.3507 260.826 278.67
00240.jpg 92 0.992975 97.8913 121.121 399.231 268.203
00240.jpg 124 0.865988 122.13 35.9951 252.735 218.8
00242.jpg 124 0.914313 149.467 25.1939 313.907 348.126
00242.jpg 124 0.831041 336.218 0 462.976 348.383
00244.jpg 86 0.997503 70.9142 107.897 164.079 398.911
00244.jpg 86 0.773422 110.963 131.519 186.253 287.411
00244.jpg 124 0.951422 165.056 103.679 284.486 444.4
00246.jpg 37 0.606145 87.1398 80.3984 258.294 190.311
00247.jpg 124 0.910276 107.941 70.2725 231.209 277.709
00250.jpg 54 0.959255 54.3638 6.69337 473.263 390.181
00251.jpg 124 0.82301 166.804 270.2 242.463 405.462
00252.jpg 60 0.982991 16.2547 116.827 419.543 229.075
00252.jpg 60 0.917875 0 51.2594 474.171 395.012
00253.jpg 124 0.967424 87.4276 136.906 173.647 448.371
00255.jpg 97 0.984774 80.7939 69.0488 291.759 368.4
00257.jpg 60 0.760713 130.925 30.2503 381.396 306.142
00258.jpg 158 0.908962 38.5725 17.8881 236.27 193.927
00260.jpg 182 0.993268 0 0 330.612 474.334
00261.jpg 74 0.925778 210.748 71.9544 426.55 267.112
00263.jpg 92 0.963421 70.6093 63.8305 415.425 384.962
00264.jpg 30 0.614666 19.0595 151.51 146.358 200.94
00264.jpg 177 0.777246 0 106.165 505.897 414.06
00265.jpg 60 0.990451 5.40622 92.3853 447.406 340.284
00266.jpg 182 0.973657 0 40.9246 535.711 315.353
00267.jpg 79 0.803171 0 149.645 271.129 376.019
00267.jpg 124 0.829637 0 115.691 232.68 506.593
00268.jpg 124 0.872144 189.169 178.154 327.287 298.038
00270.jpg 92 0.862769 38.1829 140.001 267.635 448.956
00270.jpg 124 0.723376 93.8356 72.8903 207.546 341.084
00271.jpg 97 0.778404 96.9604 73.9534 249.173 383.304
00271.jpg 113 0.64376 73.3882 115.25 250.992 445.982
00273.jpg 60 0.972361 40.3591 54.0132 411.465 272.609
00274.jpg 97 0.97693 115.579 49.6397 293.57 341.242
00274.jpg 97 0.865873 203.404 173.929 326.291 323.838
00275.jpg 177 0.773399 0 127.53 500.238 438.897
00275.jpg 177 0.696812 45.3694 151.405 288.242 302.518
00276.jpg 124 0.837789 68.9853 24.3531 183.957 344.306
00278.jpg 35 0.696688 136.983 48.9343 325.13 353.321
00282.jpg 124 0.947445 103.699 54.1062 278.493 422.772
00283.jpg 30 0.61549 0 65.4757 301.334 417.9
00284.jpg 54 0.83543 196.77 102.011 336.104 210.201
00285.jpg 177 0.870429 17.9774 312.099 414.436 466.581
00285.jpg 177 0.61323 271.67 286.159 393.492 447.459
00286.jpg 54 0.931777 62.0602 42.3898 349.371 280.713
00288.jpg 86 0.990276 62.5995 13.7173 184.334 474.583
00288.jpg 86 0.948769 2.20834 0 117.91 451.099
00288.jpg 124 0.921456 125.225 135.556 268.627 438.917
00289.jpg 132 0.781192 67.7895 2.45528 307.564 266.355
00291.jpg 24 0.749345 205.041 138.402 312.271 268.119
00291.jpg 124 0.914394 227.865 88.4195 355.822 244.914
00292.jpg 124 0.668151 98.9828 109.93 214.695 165.024
00294.jpg 70 0.733349 161.874 50.6245 401.512 266.337
00295.jpg 124 0.872311 45.3664 63.2829 136.432 276.008
00296.jpg 2 0.609174 87.7822 55.7133 432.201 254.274
00297.jpg 120 0.682142 146.721 103.131 296.291 172.073
00299.jpg 132 0.686644 118.176 297.118 195.676 409.437
00301.jpg 43 0.797311 31.26 168.9 142.419 422.861
00301.jpg 177 0.72743 147.168 181.84 409.792 391.247
00302.jpg 43 0.731524 22.5635 141.263 237.957 397.083
00303.jpg 89 0.653398 32.4465 231.436 87.1567 322.085
00303.jpg 124 0.918969 31.8953 218.72 113.839 466.326
00305.jpg 124 0.886639 164.104 118.84 257.266 398.91
00306.jpg 124 0.938862 200.743 22.4955 419.36 298.484
00307.jpg 129 0.761386 11.2486 142.653 499.292 419.312
00308.jpg 2 0.868654 124.082 137.46 436.375 240.956
00309.jpg 33 0.731304 82.0289 169.533 389.848 366.221
00309.jpg 37 0.69365 52.6397 214.776 368.195 363.388
00310.jpg 124 0.952447 114.889 35.7551 401.686 288.536
00311.jpg 75 0.93451 28.4642 68.306 437.113 299.039
00312.jpg 124 0.775395 241.194 44.1455 447.46 262.056
00313.jpg 89 0.694593 154.474 12.1754 317.836 97.6627
00313.jpg 114 0.997782 46.0518 76.9335 457.827 320.893
00313.jpg 114 0.628227 58.0528 27.2108 946.293 419.021
00313.jpg 124 0.846563 132.387 4.14261 352.043 261.689
00314.jpg 177 0.756863 0 125.881 537.888 702.811
00314.jpg 177 0.748683 0 206.568 510.254 386.322
00315.jpg 124 0.834131 159.067 0 296.439 250.479
00317.jpg 124 0.824043 176.741 121.017 375.496 293.147
00319.jpg 3 0.843642 181.331 120.57 282.698 199.133
00319.jpg 3 0.675032 111.704 85.3599 331.133 243.177
00320.jpg 124 0.752666 8.55601 17.5069 107.297 310.284
00320.jpg 124 0.752102 95.5611 51.4674 289.794 287.987
00320.jpg 124 0.668601 319.155 34.4706 436.371 286.513
00322.jpg 89 0.694408 250.063 56.5238 376.376 173.607
00322.jpg 124 0.764383 150.812 59.9431 431.467 302.931
00323.jpg 124 0.789304 45.371 141.788 454.777 289.904
00324.jpg 124 0.918437 133.402 110.77 220.786 399.309
00325.jpg 124 0.697067 155.327 28.6716 290.244 287.811
00326.jpg 2 0.960326 186.17 73.329 450.468 188.201
00326.jpg 2 0.945053 0 133.236 576.363 214.651
00326.jpg 2 0.720294 0 55.9878 822.084 283.239
00327.jpg 152 0.991495 96.1902 24.3504 450.386 260.015
00329.jpg 124 0.973582 109.057 0 343.393 433.565
00330.jpg 43 0.734438 107.632 93.0939 255.832 279.002
00330.jpg 124 0.795914 96.6797 23.4913 361.848 256.28
00332.jpg 26 0.995876 89.046 34.145 340.958 255.884
00333.jpg 30 0.718051 55.24 145.777 219.561 260.4
00335.jpg 124 0.96117 48.0296 42.0618 127.753 278.5
00335.jpg 124 0.933026 385.852 33.9711 481.861 264.734
00335.jpg 124 0.719075 18.4882 32.1847 459.175 254.432
00336.jpg 60 0.991561 0 64.192 442.744 287.605
00336.jpg 60 0.757009 0 0 694.803 492.981
00337.jpg 154 0.624315 34.2767 65.7186 381.928 238.247
00338.jpg 124 0.874236 53.5216 44.7716 290.013 456.811
00339.jpg 197 0.908198 99.3289 55.4631 363.201 271.161
00340.jpg 124 0.86389 33.4024 97.1422 451.132 317.539
00341.jpg 99 0.997251 148.635 124.565 261.096 224.311
00345.jpg 30 0.946389 33.6324 0 480.444 289.036
00349.jpg 58 0.852021 49.3978 149.841 185.102 299.984
00350.jpg 30 0.609763 0 126.031 140.46 290.197
00351.jpg 124 0.808039 12.4654 0 309.802 299.211
00351.jpg 124 0.630258 287.122 83.1222 463.329 333.309
00352.jpg 99 0.999472 188.568 111.769 323.701 213.035
00353.jpg 75 0.991344 40.5296 92.5688 266.904 422.734
00353.jpg 75 0.827989 121.213 202.34 241.415 381.895
00354.jpg 26 0.96426 130.667 117.938 294.959 319.61
00355.jpg 124 0.782242 73.5749 214.191 163.825 442.183
00357.jpg 124 0.879379 189.016 84.175 290.761 193.263
00358.jpg 87 0.769317 239.925 41.3127 381.291 142.557
00358.jpg 124 0.865007 192.658 35.5718 427.606 303.649
00359.jpg 113 0.987491 62.5432 73.2689 318.681 312.821
00360.jpg 124 0.827068 18.461 71.6006 212.868 419.361
00360.jpg 124 0.727707 259.202 62.6983 448.997 374.533
00361.jpg 124 0.748211 140.506 138.256 255.05 317.175
00361.jpg 124 0.724085 336.093 144.3 450.042 313.128
00361.jpg 124 0.644829 254.127 113.708 367.86 314.626
00363.jpg 92 0.958086 230.529 155.684 463.552 304.721
00363.jpg 92 0.659599 213.585 139.04 315.773 285.651
00364.jpg 4 0.993032 238.001 44.5098 377.581 199.457
00364.jpg 4 0.985598 89.7359 107.787 221.678 175.455
00364.jpg 4 0.91138 249.662 89.7623 341.824 152.883
00365.jpg 124 0.963153 79.156 139.581 288.792 416.095
00366.jpg 124 0.883987 7.4728 0 259.476 485.547
00367.jpg 197 0.925965 99.8432 51.8567 224.241 97.7808
00367.jpg 197 0.925618 275.38 5.08065 484.147 157.503
00368.jpg 124 0.948089 39.2822 17.9363 238.676 454.193
00370.jpg 171 0.625175 152.934 294.164 237.687 398.228
00371.jpg 74 0.844812 83.098 124.239 216.221 239.745
00372.jpg 124 0.857005 134.414 69.8931 394.901 286.774
00373.jpg 124 0.916114 297.842 84.4351 450.957 320.997
00373.jpg 124 0.858488 20.2412 49.6074 214.728 335.913
00375.jpg 124 0.948301 320.648 102.46 486.154 310.393
00375.jpg 124 0.902653 23.4966 108.366 194.43 297.806
00376.jpg 74 0.708409 134.023 85.0825 257.443 267.992
00376.jpg 74 0.698061 20.784 50.9997 266.496 383.023
00377.jpg 124 0.919672 0 86.9414 90.9135 373.665
00378.jpg 30 0.899409 221.354 317.615 408.512 407.597
00379.jpg 124 0.847565 106.772 0 322.735 276.703
00381.jpg 92 0.946949 72.35 176.476 344.463 476.189
00381.jpg 92 0.818426 228.839 194.721 332.328 397.846
00382.jpg 89 0.853034 114.629 199.168 167.165 268.167
00382.jpg 124 0.928083 102.736 183.946 180.308 376.553
00383.jpg 124 0.859694 121.703 0 272.814 328.136
00383.jpg 124 0.829739 208.985 93.1861 368.848 289.43
00385.jpg 124 0.870177 137.822 133.448 291.348 402.717
00386.jpg 60 0.868715 11.1455 36.6721 402.006 240.012
00388.jpg 157 0.615785 140.38 84.7139 256.182 202.521
00389.jpg 75 0.989754 13.8269 43.3698 399.933 218.105
00390.jpg 26 0.601527 82.5456 58.9139 516.018 264.835
00392.jpg 60 0.961797 34.2564 42.8819 399.765 268.294
00394.jpg 74 0.999716 42.2852 39.6582 408.727 338.99
00394.jpg 74 0.637247 0 6.26077 821.709 453.619
00394.jpg 74 0.62953 134.334 56.2401 333.155 194.931
00395.jpg 144 0.859461 116.304 152.915 395.737 447.782
00397.jpg 124 0.891019 109.616 82.6786 306.273 250.337
00397.jpg 124 0.785381 338.346 192.638 438.333 276.71
00398.jpg 124 0.797159 177.214 4.71396 513.261 329.592
00399.jpg 54 0.624539 73.3902 21.3781 435.718 307.036
00401.jpg 92 0.964543 200.565 201.046 387.029 380.752
00401.jpg 92 0.741702 38.936 194.322 550.685 424.873
00401.jpg 124 0.89475 83.163 115.344 210.915 347.192
00401.jpg 124 0.869435 341.514 133.646 456.29 324.53
00402.jpg 21 0.829723 67.8723 42.8586 407.402 290.146
00403.jpg 124 0.922779 316.368 139.667 461.35 388.311
00403.jpg 124 0.802504 144.856 116.718 270.841 399.714
00403.jpg 124 0.759058 0 117.79 133.285 430.719
00405.jpg 124 0.869817 191.509 154.292 282.956 275.498
00405.jpg 124 0.626673 87.4989 130.743 163.873 274.557
00406.jpg 124 0.893257 56.2101 66.0336 290.546 379.89
00407.jpg 124 0.8424 0 52.9248 306.486 567.099
00407.jpg 173 0.691825 58.0687 150.814 229.215 281
00408.jpg 124 0.786261 31.1362 0 436.525 297.768
00409.jpg 37 0.824222 56.273 33.1572 477.659 301.547
00409.jpg 124 0.860145 38.8172 34.2971 109.051 302.475
00411.jpg 141 0.980846 88.7006 101.693 262.462 288.476
00413.jpg 87 0.735036 147.961 13.3638 426.97 184.172
00413.jpg 124 0.747464 87.2323 14.9295 473.503 318.508
00416.jpg 124 0.822858 169.793 97.4958 364.605 306.141
00417.jpg 90 0.812446 137.661 127.967 319.955 178.384
00418.jpg 157 0.969734 177.657 151.429 320.649 238.617
00419.jpg 124 0.843782 10.9007 19.4741 397.25 323.299
00420.jpg 124 0.958475 138.462 67.4576 302.796 466.362
00421.jpg 124 0.743065 170.41 16.3175 274.421 337.92
00421.jpg 124 0.619265 6.32407 0 157.45 147.257
00421.jpg 177 0.826292 29.5144 252.084 236.576 496.812
00422.jpg 124 0.943108 98.0173 71.2468 307.85 457.226
00424.jpg 114 0.985046 85.0256 68.8346 451.984 294.243
00425.jpg 74 0.900128 144.022 112.658 347.08 220.455
00427.jpg 92 0.875557 23.1428 57.8177 256.115 327.633
00427.jpg 124 0.858502 251.735 54.892 385.623 273.149
00429.jpg 177 0.746332 47.7264 185.009 302.511 273.962
